,3000,30,10
17136,4,30,10
17139,5,30,10
17143,7,30,10
17147,9,30,10
17151,11,30,10
17154,13,30,10
17158,15,30,10
17161,17,30,10
17165,19,30,10
17169,21,30,10
17172,22,30,10
17175,24,30,10
17179,26,30,10
17182,28,30,10
17186,30,30,10
17190,32,30,10
17194,34,30,10
17198,36,30,10
17201,37,30,10
17204,36,30,10
17208,34,30,10
17211,33,29,10
17215,32,29,10
17219,31,27,10
17222,31,28,10
17226,29,28,10
17230,27,28,10
17233,24,30,10
17236,23,30,10
17240,22,29,10
17243,19,29,10
17247,16,30,10
17251,14,30,10
17255,12,30,10
17259,10,30,10
17262,9,30,10
17266,6,30,10
17270,5,30,10
17274,4,30,10
17277,2,30,10
17280,2,29,10
17284,0,30,10
17287,0,29,10
17290,0,27,10
17294,0,25,10
17298,0,23,10
17302,0,21,10
17306,0,19,10
17310,0,17,10
17313,0,14,10
17317,0,13,10
17321,0,9,10
17325,0,7,10
17329,0,3,10
17333,0,0,10
17337,0,0,9
17341,0,0,5
17345,0,0,3
17348,0,0,1
17351,0,0,1
17355,0,0,0
17358,0,0,0
17362,0,0,0
17366,0,0,0
17370,0,0,0
17374,0,0,0
17378,0,0,0
17381,0,0,0
17384,0,0,0
17388,0,0,0
17392,0,0,0
17395,0,0,0
17399,0,0,0
17402,0,0,1
17406,0,0,0
17409,0,0,0
17413,0,0,0
17416,0,0,0
17420,0,0,0
17423,0,0,0
17427,0,0,0
17430,0,0,0
17434,0,0,0
17437,0,0,0
17441,0,0,1
17444,0,0,0
17447,0,0,0
17450,0,0,0
17453,0,0,0
17456,0,0,0
17460,0,0,0
17463,0,0,0
17467,0,0,0
17470,0,0,0
17473,0,0,0
17476,0,0,0
17480,0,0,0
17483,0,0,0
17486,0,0,0
17490,0,0,0
17493,0,0,0
17497,0,0,0
17500,0,0,0
17504,0,0,0
17507,0,0,0
17511,0,0,0
17514,0,0,0
17517,0,0,0
17520,0,0,0
17524,0,0,0
17527,0,0,0
17530,0,0,0
17534,0,0,0
17538,0,0,0
17541,0,1,0
17545,0,0,0
17549,0,0,0
17552,0,0,0
17556,0,0,0
17560,0,0,0
17564,0,0,0
17567,0,1,0
17570,0,0,0
17573,0,0,0
17577,0,0,1
17580,0,0,0
17584,0,0,0
17588,0,0,0
17592,0,0,0
17596,0,0,0
17600,0,0,0
17604,0,0,0
17607,0,0,0
17610,0,0,0
17613,0,0,0
17617,0,0,0
17621,0,0,0
17625,0,0,0
17628,0,0,0
17631,0,0,0
17634,0,0,0
17638,0,0,0
17641,0,0,0
17645,0,1,0
17648,0,0,0
17652,0,0,0
17655,0,0,0
17658,0,0,0
17661,0,1,0
17664,0,0,0
17668,0,0,0
17671,0,0,0
17674,0,0,0
17678,0,0,0
17681,0,0,0
17684,0,0,0
17688,0,0,0
17692,0,0,0
17695,0,0,0
17698,0,0,0
17702,0,0,0
17705,0,0,0
17709,0,0,0
17713,0,0,1
17717,0,0,0
17721,0,0,0
17724,0,0,0
17728,0,0,0
17732,0,0,0
17735,0,0,0
17738,0,0,0
17741,0,0,0
17745,0,0,1
17749,0,0,0
17753,0,0,0
17757,0,0,0
17760,0,0,0
17763,0,0,0
17767,0,0,0
17770,0,0,0
17774,0,0,0
17778,0,0,0
17781,0,0,0
17785,0,0,0
17788,0,0,0
17792,0,0,0
17796,0,0,0
17799,0,0,0
17802,0,0,0
17806,0,0,0
17809,0,0,0
17813,0,0,0
17816,0,0,0
17820,0,0,0
17824,0,0,0
17827,0,0,0
17831,0,0,0
17835,0,0,0
17838,0,0,0
17842,0,0,0
17846,0,0,0
17849,0,0,0
17852,0,0,0
17855,0,0,0
17858,0,0,0
17862,0,0,0
17865,0,0,0
17868,0,0,0
17871,0,0,0
17874,0,0,0
17877,0,0,0
17881,0,0,0
17885,0,0,0
17889,0,0,0
17893,0,0,0
17896,0,0,0
17900,0,0,0
17904,0,0,0
17908,0,0,0
17912,0,0,0
17915,0,0,0
17918,0,0,0
17922,0,0,0
17926,0,0,0
17930,0,0,0
17934,0,0,0
17938,0,0,1
17941,0,0,0
17945,0,0,0
17948,0,0,0
17952,0,0,0
17956,0,1,0
17960,0,0,0
17964,0,0,0
17968,0,1,0
17972,0,0,0
17976,0,0,0
17980,0,0,0
17983,0,0,0
17986,0,0,0
17989,0,0,0
17993,0,0,0
17996,0,0,0
18000,0,0,0
18003,0,0,0
18007,0,0,0
18010,0,0,1
18013,0,0,0
18017,0,0,0
18020,0,0,1
18024,0,0,0
18028,0,0,0
18031,0,0,0
18034,0,0,1
18037,0,0,0
18040,0,0,0
18044,0,0,0
18047,0,0,0
18051,0,0,0
18055,0,0,0
18058,0,0,0
18061,0,0,0
18065,0,0,0
18068,0,0,0
18071,0,0,0
18075,0,0,0
18078,0,0,0
18082,0,0,0
18085,0,0,0
18088,0,0,0
18092,0,0,0
18095,0,0,0
18099,0,0,0
18103,0,0,0
18106,0,0,0
18110,0,0,0
18113,0,0,0
18117,0,0,0
18121,0,0,0
18125,0,0,0
18129,0,0,0
18132,0,0,0
18136,0,0,0
18139,0,0,0
18143,0,0,0
18146,0,0,0
18150,0,0,0
18154,0,0,0
18157,0,0,0
18161,0,0,0
18165,0,0,0
18169,0,0,0
18172,0,0,0
18175,0,0,0
18179,0,0,0
18183,0,0,0
18187,0,0,0
18191,0,0,0
18195,0,0,0
18198,0,0,0
18202,0,0,0
18206,0,0,0
18209,0,0,0
18213,0,0,0
18216,0,0,0
18219,0,0,0
18223,1,0,0
18226,0,0,0
18229,0,0,0
18233,1,0,0
18237,1,0,0
18240,0,0,0
18244,0,0,0
18248,0,0,0
18251,1,0,0
18254,1,0,0
18258,2,0,0
18261,2,0,0
18265,2,0,0
18269,2,0,0
18272,2,0,0
18276,3,0,0
18280,3,0,0
18284,3,0,0
18287,2,0,0
18291,2,0,0
18294,3,0,0
18297,3,0,0
18301,2,0,0
18305,3,0,0
18309,3,0,0
18313,3,0,0
18317,3,0,0
18320,3,0,0
18324,4,1,0
18327,3,0,0
18331,3,0,0
18335,3,0,0
18339,2,0,0
18342,3,0,0
18346,2,0,0
18350,2,0,0
18354,2,0,0
18358,2,1,0
18361,1,0,0
18365,0,0,0
18369,0,0,0
18373,0,0,0
18376,0,0,0
18380,0,0,0
18383,0,0,0
18386,0,0,0
18390,0,0,0
18394,0,0,0
18397,0,0,0
18401,0,1,0
18405,0,0,0
18409,0,0,1
18412,0,0,0
18416,0,0,0
18420,0,0,0
18423,0,0,0
18426,0,0,0
18470,4,0,0
18473,1,0,1
18476,1,0,0
18480,0,0,0
18484,0,0,0
18488,0,0,0
18491,0,0,0
18494,0,0,0
18498,0,0,0
18501,0,0,0
18504,0,0,0
18508,0,0,0
18511,0,0,0
18515,0,0,0
18519,0,0,0
18523,0,0,0
18527,0,0,1
18531,0,0,0
18534,0,0,0
18538,0,0,0
18541,0,0,0
18544,0,0,0
18547,0,0,0
18551,0,0,0
18554,1,0,0
18557,1,0,0
18561,0,0,0
18565,0,0,0
18568,0,0,0
18572,0,0,0
18576,0,0,0
18579,0,0,0
18583,0,0,0
18586,0,0,0
18590,0,0,0
18593,0,0,0
18597,0,0,0
18600,0,0,0
18603,0,0,1
18607,0,0,0
18611,0,0,0
18615,0,0,0
18619,0,0,0
18623,0,0,0
18627,0,0,0
18631,0,0,0
18634,0,0,0
18638,0,0,0
18641,0,0,0
18644,0,0,0
18648,0,0,0
18651,0,0,0
18654,0,0,0
18657,0,0,0
18661,0,0,0
18664,0,1,0
18668,0,0,0
18672,0,0,0
18676,0,0,0
18680,0,0,0
18683,0,0,0
18687,0,0,0
18690,0,0,0
18693,0,0,0
18696,0,0,0
18699,0,0,0
18703,0,0,0
18707,0,0,0
18710,0,0,0
18713,0,0,0
18716,0,0,0
18720,0,0,1
18724,0,0,0
18727,0,0,0
18731,0,0,0
18735,0,0,0
18738,0,0,0
18742,0,0,1
18745,0,0,0
18748,0,0,0
18752,0,0,0
18756,0,0,0
18759,0,0,0
18762,0,0,0
18766,0,0,0
18770,0,0,0
18774,0,0,0
18777,0,0,0
18780,0,0,0
18784,0,0,0
18788,0,0,0
18792,0,0,0
18796,0,1,0
18800,0,1,0
18804,0,0,0
18808,0,0,0
18812,0,0,0
18815,0,0,0
18819,0,0,0
18823,0,0,0
18826,0,0,0
18830,0,0,0
18834,0,1,0
18837,0,0,0
18841,0,0,0
18845,0,0,0
18848,0,0,0
18852,0,0,0
18855,0,0,0
18859,0,0,0
18862,0,0,0
18866,0,0,0
18869,0,0,0
18872,0,0,0
18876,0,0,0
18879,0,0,0
18883,0,0,0
18886,0,0,1
18889,0,0,0
18892,0,0,0
18895,0,0,0
18899,0,0,0
18902,0,0,0
18905,0,0,0
18909,0,0,0
18912,0,0,0
18915,0,0,0
18918,0,0,0
18922,0,0,0
18926,0,0,0
18930,0,0,1
18933,0,0,0
18936,0,0,0
18940,0,0,1
18943,0,0,0
18947,0,0,0
18950,0,0,0
18954,0,0,0
18958,0,0,0
18962,0,0,0
18966,0,0,0
18969,0,0,0
18972,0,0,0
18975,0,0,0
18979,0,0,0
18983,0,0,0
18986,0,0,0
18989,0,0,0
18993,0,0,0
18997,0,0,0
19001,0,0,0
19004,0,0,0
19008,0,0,1
19012,0,0,0
19015,0,0,0
19019,0,0,0
19023,0,0,0
19027,0,0,0
19031,0,0,0
19035,0,0,0
19038,0,0,0
19042,0,0,0
19046,0,0,0
19049,0,0,0
19052,0,0,0
19056,0,0,0
19060,0,0,0
19063,0,0,0
19067,0,0,0
19070,0,0,0
19073,0,0,0
19076,0,0,1
19080,0,0,0
19084,0,0,0
19088,0,0,0
19092,0,0,0
19096,0,0,0
19099,0,0,0
19102,0,0,0
19106,0,0,0
19110,0,0,0
19114,0,0,0
19118,0,0,0
19122,0,0,0
19126,0,0,0
19130,0,0,0
19133,0,0,0
19137,0,0,0
19140,0,0,0
19144,0,0,0
19147,0,0,0
19150,0,0,0
19154,0,0,0
19157,0,0,0
19161,0,0,0
19165,0,0,0
19169,0,0,1
19173,0,0,0
19177,0,0,0
19181,0,0,0
19185,0,0,0
19189,0,0,0
19193,0,0,0
19196,0,0,0
19200,0,0,0
19203,0,0,0
19207,0,0,0
19210,0,0,0
19213,0,0,0
19217,0,0,0
19221,0,0,0
19224,0,0,0
19228,0,0,0
19231,0,0,0
19235,0,0,0
19239,0,0,0
19242,0,0,0
19245,0,0,0
19249,0,0,0
19253,0,0,0
19257,0,0,0
19261,0,0,0
19264,0,1,0
19268,0,0,0
19272,0,0,0
19275,0,0,0
19278,0,0,0
19282,0,0,1
19285,0,0,0
19289,0,0,0
19293,0,0,0
19297,0,0,0
19301,0,0,0
19304,0,1,0
19308,0,0,0
19311,0,0,0
19315,0,0,0
19318,0,0,0
19321,0,0,0
19324,0,0,0
19328,0,0,0
19331,0,0,0
19334,0,0,0
19338,0,0,0
19341,0,0,0
19344,0,0,0
19347,0,0,0
19351,0,0,0
19354,0,0,0
19358,0,0,0
19362,0,0,0
19365,0,0,0
19368,0,0,0
19372,0,0,0
19375,0,0,0
19379,0,0,0
19382,0,0,0
19386,0,0,0
19390,0,0,0
19394,0,0,0
19397,0,0,0
19401,0,0,0
19405,0,0,0
19409,0,0,0
19412,0,0,0
19415,0,0,0
19419,0,0,0
19422,0,0,0
19426,0,1,0
19429,0,0,0
19433,0,0,0
19436,0,0,0
19440,0,0,0
19443,0,0,0
19447,0,0,0
19450,0,0,0
19453,0,0,0
19457,0,0,0
19460,0,0,0
19464,0,0,0
19467,0,0,0
19470,0,0,0
19474,0,0,0
19477,0,0,0
19481,0,0,0
19485,0,0,0
19488,0,0,0
19492,0,0,0
19495,0,0,0
19499,0,0,0
19503,0,0,0
19506,0,0,0
19509,0,0,0
19513,0,0,0
19517,0,0,0
19520,0,0,0
19524,0,0,1
19528,0,0,0
19531,0,0,0
19534,0,0,0
19538,0,0,0
19541,0,0,0
19544,0,0,0
19547,0,0,1
19550,0,0,0
19554,0,0,0
19558,0,0,0
19561,0,1,0
19564,0,0,0
19568,0,0,0
19572,0,0,0
19575,0,0,0
19578,0,0,0
19581,0,0,0
19584,0,0,0
19588,0,0,0
19591,0,0,0
19594,0,0,0
19597,0,0,0
19601,0,0,1
19605,0,0,0
19608,0,0,1
19612,0,0,0
19616,0,0,0
19620,0,0,0
19623,0,0,0
19627,0,0,0
19631,0,0,0
19634,0,0,0
19637,0,0,0
19641,0,0,0
19645,0,0,0
19648,0,0,1
19652,0,0,0
19656,0,0,0
19660,0,0,0
19664,0,0,0
19667,0,0,0
19670,0,0,0
19674,0,0,0
19678,0,0,1
19681,0,0,0
19684,0,0,0
19688,0,0,0
19692,0,0,0
19695,0,0,0
19698,0,0,0
19701,0,0,0
19705,0,0,0
19709,0,0,0
19712,0,0,0
19715,0,0,0
19719,0,0,0
19722,0,0,0
19726,0,0,0
19729,0,0,0
19733,0,0,0
19737,0,1,0
19740,0,0,0
19744,0,0,0
19748,0,0,0
19751,0,0,0
19754,0,0,0
19757,0,0,0
19761,0,0,0
19765,0,0,0
19769,0,0,0
19772,0,0,0
19776,0,0,0
19779,0,0,0
19783,0,0,0
19786,0,0,0
19789,0,0,0
19792,0,0,0
19796,0,0,0
19800,0,0,0
19803,0,0,0
19807,0,0,0
19811,0,0,0
19814,0,0,0
19818,0,0,0
19821,0,0,0
19825,0,0,0
19829,0,0,0
19832,0,0,0
19835,0,0,0
19839,0,0,0
19842,0,0,0
19846,0,0,0
19850,0,0,0
19853,0,0,0
19857,0,0,0
19860,0,0,0
19864,0,0,0
19867,0,0,1
19871,0,0,0
19874,0,0,0
19878,0,0,0
19882,0,0,0
19886,0,0,0
19889,0,0,0
19893,0,0,0
19896,0,0,0
19899,0,0,0
19902,0,0,0
19906,0,0,0
19910,0,0,0
19913,0,0,0
19917,0,0,0
19921,0,0,0
19925,0,0,0
19929,0,0,1
19932,0,0,0
19935,0,0,0
19939,0,0,0
19943,0,0,0
19947,0,0,0
19951,0,0,0
19955,0,0,0
19959,0,0,0
19962,0,0,0
19966,0,0,0
19970,0,0,0
19974,0,0,0
19978,0,0,0
19981,0,0,0
19985,0,0,0
19988,0,0,0
19992,0,0,0
19996,0,0,0
20000,0,0,0
20004,0,0,0
20007,0,0,0
20011,0,0,1
20014,0,0,0
20018,0,0,0
20022,0,0,0
20026,0,0,0
20030,0,0,0
20034,0,0,0
20037,0,0,0
20041,0,0,0
20045,0,0,0
20049,0,0,0
20053,0,0,0
20057,0,0,0
20060,0,0,0
20064,0,0,0
20068,0,0,0
20071,0,0,0
20074,0,0,0
20078,0,0,0
20081,0,0,0
20084,0,0,0
20088,0,0,0
20091,0,0,0
20095,0,0,0
20098,0,0,0
20102,0,0,0
20105,0,0,0
20108,0,0,0
20111,0,1,0
20115,0,0,0
20118,0,0,0
20121,0,0,0
20124,0,0,0
20128,0,0,0
20131,0,0,0
20134,0,0,0
20138,0,0,0
20141,0,0,0
20145,0,0,0
20149,0,0,0
20152,0,0,0
20156,0,0,1
20159,0,0,0
20163,0,0,0
20166,0,0,0
20170,0,0,0
20173,0,0,0
20177,0,0,0
20181,0,0,0
20184,0,0,0
20187,0,0,0
20191,0,0,0
20194,0,0,0
20197,0,0,0
20201,0,0,0
20204,0,0,0
20208,0,0,0
20212,0,0,0
20216,0,0,0
20219,0,0,0
20223,0,0,0
20227,0,0,0
20231,0,0,0
20235,0,0,0
20239,0,0,0
20242,0,0,0
20246,0,0,0
20249,0,0,0
20253,0,0,0
20256,0,0,0
20260,0,0,0
20263,0,0,0
20267,0,0,0
20271,0,0,0
20274,0,0,0
20278,0,0,0
20281,0,0,0
20284,0,0,0
20288,0,0,0
20292,0,0,0
20296,0,0,0
20300,0,0,0
20304,0,0,0
20308,0,0,0
20311,0,0,0
20315,0,0,0
20319,0,0,0
20322,0,0,0
20325,0,0,0
20329,0,0,0
20333,0,0,0
20336,0,0,0
20340,0,1,0
20344,0,0,0
20347,0,0,0
20351,0,0,0
20354,0,0,0
20358,0,1,0
20361,0,0,0
20365,0,0,0
20369,0,0,0
20372,0,0,0
20376,0,0,0
20379,0,0,0
20383,0,0,0
20387,0,0,0
20390,0,0,0
20394,0,0,0
20397,0,0,0
20401,0,0,0
20405,0,0,0
20409,0,0,0
20413,0,0,0
20417,0,0,0
20420,0,0,0
20423,0,0,0
20427,0,0,0
20431,0,0,0
20434,0,0,0
20438,0,0,0
20442,0,0,0
20445,0,0,0
20449,0,0,0
20453,0,0,0
20456,0,0,0
20460,0,0,0
20464,0,0,0
20468,0,0,0
20472,0,0,0
20475,0,0,0
20478,0,1,0
20482,0,1,0
20486,0,0,0
20489,0,0,0
20493,0,0,0
20496,0,0,0
20500,0,0,0
20503,0,0,0
20507,0,0,0
20510,0,0,0
20514,0,0,0
20518,0,0,0
20521,0,0,0
20525,0,0,0
20529,0,0,0
20533,0,0,0
20537,0,0,0
20541,0,0,0
20544,0,0,0
20548,0,0,0
20551,0,0,0
20555,0,0,0
20602,4,0,0
20606,1,0,0
20610,0,0,0
20614,0,0,0
20618,0,0,0
20621,0,0,0
20625,0,0,0
20629,0,0,0
20632,0,0,0
20636,0,0,0
20639,0,0,0
20643,0,0,0
20646,0,0,0
20649,0,0,1
20653,0,0,0
20657,0,0,0
20660,0,0,0
20663,0,0,1
20667,0,0,0
20670,0,0,0
20674,0,0,0
20677,1,0,0
20681,0,0,0
20685,0,0,0
20689,0,0,0
20692,0,0,0
20695,0,0,0
20699,0,0,0
20702,0,0,0
20706,0,0,0
20709,0,0,0
20713,0,0,0
20716,0,0,0
20720,0,0,0
20723,0,0,0
20727,0,0,0
20730,0,0,0
20733,0,0,0
20737,0,0,0
20741,0,0,0
20744,0,0,0
20748,0,0,0
20752,0,0,0
20755,0,0,0
20759,0,0,0
20763,0,0,0
20766,0,0,0
