,3000,30,10
17206,0,0,0
17211,0,0,0
17214,0,0,0
17217,0,0,0
17221,0,0,0
17224,0,0,0
17228,0,0,0
17231,0,0,0
17235,0,0,0
17238,0,0,0
17242,0,0,0
17246,0,0,0
17250,0,0,0
17254,0,0,0
17258,0,0,0
17262,0,0,0
17266,0,0,0
17270,0,0,0
17274,0,0,0
17277,0,0,0
17281,1,0,0
17285,2,0,0
17289,0,0,1
17293,0,0,0
17296,0,0,0
17299,0,0,0
17303,0,0,0
17307,0,0,0
17311,0,0,0
17315,0,0,0
17319,0,0,0
17323,0,0,0
17327,0,0,0
17331,0,0,1
17335,0,0,0
17338,0,0,0
17342,0,0,0
17346,0,0,0
17349,0,0,0
17352,0,0,0
17356,0,0,0
17359,0,0,0
17363,0,0,0
17366,0,0,0
17369,0,0,0
17373,0,0,0
17377,0,0,0
17380,0,0,0
17384,0,0,0
17387,0,0,0
17391,0,0,0
17395,0,0,0
17399,0,0,0
17402,0,0,0
17405,0,0,0
17409,0,0,0
17413,0,0,0
17417,0,0,1
17421,0,0,0
17425,0,0,0
17429,0,0,0
17433,0,0,0
17437,0,0,0
17440,0,0,0
17443,0,0,0
17447,0,0,0
17451,0,0,0
17455,0,0,0
17459,0,0,0
17463,0,0,0
17466,0,0,0
17469,0,0,0
17472,0,0,0
17476,0,0,0
17480,0,0,0
17483,0,0,0
17486,0,0,0
17490,0,0,0
17493,0,0,0
17496,0,0,0
17500,0,0,0
17504,0,0,0
17508,0,0,0
17511,0,0,0
17515,0,0,0
17518,0,0,0
17522,0,0,0
17526,0,0,0
17529,0,0,0
17533,0,0,0
17536,0,0,0
17539,0,0,0
17543,0,0,0
17547,0,0,0
17550,0,0,0
17554,0,0,0
17558,0,0,0
17561,0,0,0
17564,0,0,0
17568,0,0,0
17572,0,0,0
17575,0,0,0
17578,0,0,0
17582,0,0,0
17585,0,0,0
17589,0,0,0
17593,0,0,0
17596,0,0,0
17600,0,0,0
17604,0,0,0
17607,0,0,0
17611,0,0,0
17614,0,0,0
17617,0,0,0
17621,0,0,0
17625,0,0,0
17629,0,0,1
17633,0,0,0
17637,0,0,0
17640,0,0,0
17643,0,0,0
17647,0,0,0
17651,0,0,0
17655,0,0,0
17659,0,0,0
17663,0,0,1
17667,0,0,1
17670,0,0,0
17673,0,1,0
17677,0,0,0
17680,0,0,0
17684,0,0,0
17688,0,0,0
17692,0,0,0
17696,0,0,0
17700,0,0,0
17703,0,0,0
17707,0,0,0
17711,0,0,0
17714,0,0,0
17717,0,0,0
17721,0,1,0
17725,0,0,0
17729,0,0,0
17733,0,0,0
17737,0,0,1
17740,0,0,0
17744,0,0,0
17747,0,0,0
17751,0,0,0
17755,0,0,0
17759,0,0,0
17763,0,0,0
17767,0,0,0
17771,0,0,0
17775,0,0,0
17779,0,0,0
17782,0,0,0
17786,0,0,0
17789,0,0,0
17792,0,0,0
17796,0,0,0
17800,0,0,0
17804,0,0,1
17807,0,0,0
17810,0,0,0
17814,0,0,0
17817,0,0,0
17820,0,0,0
17824,0,0,0
17827,0,0,0
17830,0,0,0
17834,0,0,0
17838,0,0,0
17842,0,0,0
17846,0,0,0
17849,0,0,0
17853,0,0,0
17857,0,0,0
17860,0,0,0
17864,0,0,0
17868,0,0,0
17872,0,0,1
17875,0,0,0
17879,0,0,0
17882,0,0,0
17886,0,0,0
17889,0,0,0
17893,0,0,0
17896,0,0,0
17900,0,0,0
17904,0,0,0
17908,0,0,0
17912,0,0,1
17916,0,0,0
17920,0,0,0
17924,0,0,0
17928,0,0,0
17931,0,0,0
17934,0,0,0
17938,0,0,0
17942,0,0,0
17945,0,0,0
17948,0,0,0
17951,0,0,0
17955,0,0,0
17958,0,0,0
17962,0,0,0
17966,0,0,1
17970,0,0,0
17973,0,0,0
17977,0,0,0
17981,0,0,0
17984,0,0,0
17988,0,0,0
17992,0,0,0
17996,0,0,0
17999,0,0,0
18002,0,0,0
18006,0,0,0
18010,0,0,0
18013,0,0,0
18017,0,0,0
18021,0,0,0
18024,0,0,0
18027,0,0,0
18030,0,0,0
18034,0,0,0
18037,0,0,0
18041,0,0,0
18044,0,0,0
18047,0,0,0
18050,0,0,0
18054,0,0,0
18057,0,0,1
18061,0,0,0
18065,0,0,0
18068,0,0,0
18072,0,0,0
18075,0,0,0
18079,0,1,0
18083,0,0,0
18087,0,0,0
18091,0,0,0
18094,0,0,0
18098,0,0,0
18102,0,0,0
18105,0,0,0
18108,0,0,0
18112,0,0,0
18115,0,0,0
18118,0,0,0
18122,0,0,0
18126,0,0,0
18130,0,0,0
18134,0,0,0
18137,0,0,0
18141,0,0,0
18144,0,0,0
18148,0,0,0
18151,0,0,0
18155,0,0,1
18158,0,0,0
18162,0,0,0
18165,0,0,0
18168,0,0,0
18172,0,0,0
18176,0,0,0
18180,0,0,0
18184,0,0,0
18188,0,0,1
18192,0,0,1
18196,0,0,0
18199,0,0,0
18203,0,0,0
18207,0,0,0
18210,0,0,0
18213,0,0,0
18217,0,0,0
18221,0,0,0
18224,0,0,0
18228,0,0,0
18231,0,0,0
18235,0,0,0
18238,0,0,0
18242,0,0,0
18245,0,0,0
18248,0,0,0
18252,0,0,1
18256,0,0,1
18260,0,0,0
18263,0,0,0
18266,0,0,0
18270,0,0,0
18274,0,0,1
18278,0,0,0
18281,0,0,0
18284,0,0,0
18288,0,0,0
18291,0,0,0
18295,0,0,0
18299,0,0,0
18302,0,0,0
18306,0,1,0
18310,0,0,0
18314,0,0,0
18317,0,0,0
18320,0,0,0
18324,0,0,0
18328,0,0,0
18331,0,0,0
18335,0,0,0
18339,0,0,0
18342,0,0,0
18346,0,0,0
18349,0,0,0
18352,0,0,0
18355,0,0,0
18359,0,0,0
18362,0,0,1
18365,0,0,0
18369,0,0,0
18373,0,0,0
18376,0,0,0
18380,0,0,0
18384,0,0,0
18387,0,0,0
18391,0,0,0
18394,0,0,0
18398,0,0,0
18402,0,0,0
18405,0,0,0
18408,0,0,0
18412,0,1,0
18415,0,0,0
18419,0,0,0
18422,0,0,0
18425,0,0,0
18429,0,0,0
18432,0,0,1
18436,0,0,0
18440,0,0,0
18443,0,0,0
18446,0,0,0
18450,0,0,0
18454,0,0,0
18457,0,0,0
18460,0,0,0
18464,0,0,0
18467,0,0,0
18471,0,0,0
18475,0,0,0
18478,0,0,0
18482,0,0,0
18485,0,0,0
18489,0,0,0
18493,0,0,0
18496,0,0,0
18500,0,0,0
18504,0,0,0
18507,0,0,0
18511,0,0,0
18515,0,0,0
18519,0,0,0
18522,0,0,0
18525,0,0,0
18529,0,0,0
18532,0,0,0
18535,0,0,0
18538,0,0,0
18542,0,0,0
18546,0,0,0
18549,0,0,0
18553,0,0,0
18556,0,0,0
18560,0,0,0
18564,0,0,1
18567,0,0,0
18571,0,0,0
18575,0,0,0
18579,0,0,0
18583,0,0,0
18586,0,0,0
18590,0,0,0
18594,0,0,0
18597,0,0,0
18601,0,0,0
18605,0,0,0
18608,0,0,0
18611,0,0,0
18614,0,0,0
18618,0,0,0
18621,0,0,0
18625,0,0,0
18628,0,0,0
18632,0,0,0
18635,0,0,0
18638,0,0,0
18642,0,0,0
18646,0,0,0
18650,0,0,0
18653,0,0,0
18657,0,0,0
18660,0,0,0
18664,0,0,0
18668,0,0,0
18672,0,0,0
18676,0,0,1
18680,0,0,0
18684,0,0,0
18688,0,0,0
18691,0,0,0
18694,0,0,0
18698,0,0,0
18701,0,0,0
18705,0,0,0
18708,0,0,0
18712,0,0,0
18715,0,0,0
18718,0,0,0
18721,0,0,0
18725,0,0,0
18728,0,0,1
18732,0,0,0
18735,0,0,0
18739,0,0,0
18742,0,0,1
18746,0,0,0
18750,0,0,0
18753,0,0,0
18757,0,0,0
18760,0,0,0
18764,0,0,0
18768,0,0,0
18772,0,0,0
18775,0,0,0
18779,0,0,0
18783,0,0,0
18787,0,0,0
18791,0,0,0
18794,0,0,0
18798,0,0,0
18802,0,0,0
18805,0,0,0
18809,0,0,1
18813,0,0,1
18816,0,0,0
18820,0,0,0
18824,0,0,0
18828,0,0,0
18831,0,0,1
18835,0,0,0
18839,0,0,0
18843,0,0,0
18847,0,0,0
18850,0,0,0
18854,0,0,0
18858,0,0,0
18861,0,0,0
18865,0,0,0
18869,0,0,0
18872,0,0,1
18876,0,0,0
18879,0,0,0
18883,0,0,0
18886,0,0,0
18890,0,0,1
18894,0,0,0
18898,0,0,0
18901,0,0,0
18904,0,0,0
18908,0,0,0
18912,0,0,0
18915,0,0,0
18919,0,0,0
18923,0,0,0
18927,0,0,0
18930,0,0,0
18933,0,0,0
18937,0,0,0
18940,0,0,0
18944,0,0,0
18948,0,0,0
18951,0,0,0
18954,0,0,0
18958,0,0,0
18961,0,0,0
18965,0,0,0
18969,0,0,0
18973,0,0,0
18976,0,0,0
18979,0,0,0
18983,0,0,0
18987,0,0,0
18991,0,0,0
18995,0,0,0
18998,0,0,0
19001,0,0,0
19005,0,0,0
19009,0,0,0
19012,0,0,0
19016,0,0,0
19019,0,0,0
19023,0,0,0
19027,0,0,0
19030,0,0,0
19033,0,0,0
19037,0,0,0
19041,0,0,0
19044,0,0,0
19047,0,0,1
19051,0,0,0
19055,0,0,0
19058,0,0,0
19062,0,0,0
19066,0,0,0
19069,0,0,0
19073,0,0,0
19077,0,0,0
19081,0,0,0
19085,0,0,0
19089,0,0,0
19093,0,0,0
19097,0,1,0
19100,0,0,0
19104,0,0,0
19107,0,0,0
19111,0,0,0
19114,0,0,0
19118,0,0,0
19122,0,0,0
19126,0,0,0
19129,0,0,0
19132,0,0,0
19136,0,0,0
19139,0,0,0
19143,0,0,0
19147,0,0,0
19151,0,0,0
19155,0,0,0
19159,0,0,0
19163,0,0,0
19167,0,0,0
19170,0,0,0
19173,0,0,1
19177,0,0,0
19181,0,0,0
19185,0,0,0
19188,0,0,0
19192,0,0,0
19196,0,0,0
19200,0,0,0
19204,0,0,0
19207,0,0,0
19210,0,0,0
19214,0,0,0
19218,0,0,0
19221,0,0,0
19225,0,0,0
19228,0,0,0
19232,0,0,1
19235,0,0,0
19239,0,0,0
19242,0,0,0
19245,0,0,0
19248,0,0,0
19252,0,0,0
19255,0,0,0
19258,0,0,0
19261,0,0,0
19265,0,0,0
19269,0,0,0
19272,0,0,0
19276,0,0,0
19279,0,0,0
19282,0,0,0
19286,0,0,0
19289,0,0,0
19293,0,0,0
19297,0,0,0
19300,0,0,0
19304,0,0,0
19308,0,0,0
19312,0,0,0
19316,0,0,0
19319,0,0,0
19323,0,0,0
19327,0,0,0
19330,0,0,0
19334,0,0,0
19338,0,0,0
19341,0,0,0
19345,0,0,0
19349,0,0,0
19353,0,0,0
19356,0,0,0
19360,0,0,0
19364,0,0,0
19367,0,0,0
19371,0,0,0
19374,0,0,0
19377,0,0,0
19380,0,0,0
19384,0,0,0
19387,0,0,0
19391,0,0,0
19394,0,0,0
19398,0,0,0
19402,0,0,0
19406,0,0,0
19409,0,0,0
19412,0,0,0
19415,0,0,0
19419,0,0,0
19423,0,0,0
19426,0,0,0
19429,0,0,0
19433,0,0,0
19436,0,0,0
19440,0,1,0
19443,0,0,0
19447,0,0,0
19451,0,0,0
19455,0,0,0
19458,0,0,0
19461,0,0,0
19465,0,0,0
19468,0,0,0
19472,0,0,0
19476,0,0,0
19480,0,0,0
19484,0,0,0
19488,0,0,0
19492,0,0,0
19496,0,0,1
19500,0,0,0
19503,0,0,0
19506,0,0,0
19510,0,0,0
19514,0,0,0
19517,0,0,0
19520,0,0,0
19524,0,0,0
19528,0,0,0
19531,0,0,0
19534,0,0,0
19538,0,0,0
19542,0,0,0
19545,0,0,0
19549,0,0,0
19553,0,0,0
19556,0,1,0
19559,0,0,0
19563,0,0,0
19566,0,1,0
19569,0,0,0
19573,0,0,0
19577,0,0,0
19626,5,0,0
19630,2,0,0
19633,1,0,0
19637,0,0,0
19641,0,0,0
19644,0,1,0
19647,0,0,0
19650,0,0,0
19653,0,0,0
19657,0,0,0
19661,0,0,0
19665,0,0,0
19669,0,0,0
19673,0,0,0
19677,0,0,0
19681,0,0,0
19685,0,0,0
19689,0,0,0
19693,0,0,0
19696,0,0,0
19700,0,0,0
19703,0,0,0
19707,0,0,0
19711,0,0,0
19715,0,0,0
19718,0,0,0
19722,0,0,0
19726,0,0,0
19730,0,0,0
19734,0,0,1
19738,0,0,0
19742,0,0,0
19746,0,0,0
19750,0,0,0
19753,0,0,0
19757,0,0,0
19760,0,0,0
19764,0,0,0
19767,0,0,0
19771,0,0,0
19774,0,0,0
19778,0,0,0
19782,0,0,0
19785,0,0,0
19788,0,0,0
19791,0,0,0
19795,0,0,0
19798,0,0,0
19801,0,0,0
19805,0,0,0
19808,0,0,1
19812,0,1,0
19815,0,0,0
19818,0,0,0
19822,0,0,0
19826,0,0,0
19830,0,0,0
19834,0,0,0
19837,0,0,0
19841,0,0,0
19845,0,0,0
19848,0,0,0
19852,0,0,0
19856,0,0,0
19860,0,0,0
19863,0,0,0
19867,0,0,0
19871,0,0,0
19874,0,0,1
19878,0,0,0
19882,0,0,0
19886,0,0,0
19890,0,1,0
19894,0,1,0
19898,0,1,0
19901,0,0,0
19904,0,0,0
19907,0,0,0
19911,0,0,0
19915,0,0,0
19918,0,0,0
19922,0,0,0
19926,0,0,0
19930,0,0,0
19934,0,0,0
19937,0,0,0
19940,0,0,0
19944,0,0,0
19947,0,0,0
19951,0,0,0
19955,0,0,0
19959,0,0,0
19962,0,0,0
19965,0,0,0
19968,0,0,0
19972,0,0,0
19975,0,0,0
19979,0,0,0
19982,0,0,0
19986,0,0,0
19989,0,0,0
19993,0,0,0
19997,0,0,0
20001,0,0,0
20005,0,0,1
20009,0,0,0
20013,0,0,0
20017,0,0,0
20020,0,0,0
20024,0,0,0
20027,0,0,0
20031,0,0,0
20035,0,0,0
20039,0,0,0
20042,0,0,0
20046,0,0,0
20049,0,0,0
20053,0,0,0
20057,0,0,0
20061,0,0,0
20064,0,0,0
20068,0,0,0
20071,0,0,0
20074,0,0,0
20078,0,0,0
20081,0,0,0
20085,0,0,0
20089,0,0,0
20093,0,0,0
20096,0,0,0
20100,0,0,0
20104,0,0,0
20108,0,0,0
20112,0,0,0
20115,0,0,0
20119,0,0,0
20122,0,0,0
20126,0,0,0
20130,0,0,0
20134,0,0,0
20138,0,0,0
20141,0,0,0
20145,0,0,0
20148,0,0,0
20151,0,0,0
20155,0,0,0
20159,0,0,0
20162,0,0,0
20166,0,0,0
20170,0,0,0
20174,0,0,0
20178,0,0,0
20182,0,0,0
20185,0,0,0
20189,0,0,0
20193,0,0,0
20196,0,0,0
20199,0,0,0
20202,0,0,0
20205,0,0,0
20209,0,0,0
20212,0,0,0
20215,0,0,0
20219,0,0,0
20222,0,0,0
20225,0,0,0
20229,0,0,0
20232,0,0,0
20235,0,0,0
20239,0,0,0
20242,0,0,0
20246,0,0,0
20250,0,0,0
20253,0,0,0
20256,0,0,0
20260,0,0,0
20263,0,0,0
20267,0,0,0
20270,0,0,0
20273,0,0,0
20277,0,0,0
20281,0,0,0
20285,0,0,0
20289,0,0,0
20292,0,0,0
20295,0,0,0
20299,0,0,0
20302,0,0,0
20306,0,0,0
20310,0,0,0
20313,0,0,0
20316,0,0,0
20320,0,0,0
20324,0,0,0
20328,0,0,0
20331,0,0,0
20335,0,0,0
20339,0,0,0
20342,0,0,0
20346,0,0,0
20350,0,0,0
20354,0,0,0
20357,0,0,0
20360,0,0,0
20363,0,0,0
20367,0,0,0
20371,0,0,0
20374,0,0,0
20378,0,0,0
20382,0,0,0
20385,0,0,0
20389,0,0,0
20392,0,0,0
20396,0,0,0
20400,0,0,0
20403,0,0,0
20407,0,0,0
20410,0,0,0
20413,0,0,0
20416,0,0,0
20420,0,0,0
20424,0,0,0
20427,0,0,0
20430,0,0,0
20434,0,0,0
20437,0,0,0
20440,0,0,0
20444,0,0,0
20447,0,0,0
20451,0,0,0
20454,0,0,0
20458,0,0,0
20461,0,0,0
20464,0,0,0
20468,0,0,0
20471,0,0,0
20475,0,0,0
20479,0,0,1
20482,0,0,0
20486,0,0,0
20489,0,0,0
20493,0,0,0
20496,0,0,0
20500,0,0,0
20503,0,0,0
20507,0,0,0
20511,0,0,0
20515,0,0,0
20519,0,0,0
20523,0,0,0
20527,0,0,0
20531,0,0,0
20535,0,0,0
20538,0,0,0
20541,0,0,0
20544,0,0,0
20547,0,0,0
20551,0,0,0
20555,0,0,0
20559,0,0,0
20563,0,0,0
20567,0,0,0
20571,0,0,0
20575,0,0,0
20578,0,0,0
20581,0,0,0
20585,0,0,0
20588,0,0,0
20592,0,0,0
20596,0,0,0
20600,0,0,0
20604,0,0,0
20608,0,0,0
20611,0,0,0
20614,0,0,1
20618,0,0,0
20622,0,0,0
20626,0,0,0
20629,0,0,0
20632,0,0,0
20636,0,0,0
20640,0,0,0
20644,0,0,0
20647,0,0,0
20650,0,0,0
20653,0,0,0
20656,0,0,1
20660,0,0,0
20664,0,0,0
20667,0,0,0
20671,0,0,0
20674,0,0,0
20677,0,0,0
20681,0,0,0
20684,0,0,0
20687,0,0,0
20690,0,0,0
20694,0,0,0
20697,0,0,0
20701,0,0,0
20705,0,0,0
20709,0,0,0
20713,0,0,0
20716,0,0,0
20719,0,0,0
20723,0,0,0
20727,0,0,0
20731,0,0,0
20735,0,0,0
