,3000,30,10
17017,0,0,0
17021,0,0,0
17025,0,0,0
17029,0,0,0
17033,0,0,0
17036,0,0,0
17039,0,0,0
17043,0,0,0
17046,0,0,0
17050,0,0,0
17053,0,0,0
17057,0,0,0
17060,0,0,0
17064,0,0,0
17068,0,0,0
17072,0,0,0
17075,0,0,0
17079,0,0,0
17082,0,0,0
17085,0,0,0
17089,0,0,0
17093,0,0,1
17097,0,0,0
17100,0,0,0
17104,0,0,0
17107,0,0,0
17111,0,0,0
17115,0,0,1
17118,0,0,1
17121,0,0,0
17125,0,0,0
17129,0,0,0
17132,0,0,0
17136,0,0,0
17139,0,0,0
17143,0,0,0
17147,0,0,0
17150,0,0,0
17154,0,0,0
17157,0,0,0
17160,0,0,0
17164,0,0,0
17167,0,0,0
17171,0,0,0
17174,0,0,0
17177,0,0,0
17180,0,0,1
17184,0,0,0
17188,0,0,0
17192,0,0,0
17196,0,0,0
17200,0,0,0
17203,0,0,0
17206,0,0,0
17210,0,0,0
17213,0,0,0
17217,0,0,0
17220,0,0,0
17224,0,0,0
17228,0,0,1
17232,0,0,0
17236,0,0,0
17239,0,0,0
17243,0,0,0
17246,0,0,0
17250,0,0,0
17254,0,0,0
17257,0,0,1
17261,0,0,0
17264,0,0,0
17267,0,0,0
17270,0,0,0
17274,0,0,1
17277,0,0,0
17281,0,0,0
17284,0,0,0
17288,0,0,0
17291,0,0,0
17295,0,0,0
17298,0,0,1
17302,0,0,0
17306,0,0,0
17310,0,0,0
17313,0,0,0
17317,0,0,0
17321,0,0,0
17325,0,0,0
17329,0,0,0
17332,0,0,0
17336,0,0,0
17340,0,0,1
17343,0,0,1
17347,0,0,1
17350,0,0,3
17354,0,0,5
17357,0,0,6
17360,0,0,8
17363,0,0,9
17367,0,1,10
17371,0,2,10
17374,0,4,10
17377,0,6,10
17381,0,8,10
17385,0,9,10
17388,0,8,10
17392,0,6,10
17396,0,4,10
17400,0,4,10
17403,0,3,10
17406,0,1,10
17410,0,0,10
17413,0,0,8
17416,0,0,7
17420,0,0,6
17424,0,0,6
17427,0,0,4
17430,0,0,2
17433,0,0,1
17436,0,0,0
17440,0,0,0
17444,0,0,0
17447,0,0,0
17450,0,0,0
17454,0,0,0
17458,0,0,0
17462,0,0,0
17466,0,0,0
17469,0,0,0
17472,0,0,0
17475,0,0,0
17479,0,0,1
17483,0,0,0
17486,0,0,0
17489,0,0,0
17493,0,0,0
17497,0,0,0
17500,0,0,0
17504,0,0,0
17507,0,0,1
17511,0,0,0
17515,0,0,0
17519,0,0,1
17522,0,0,1
17526,0,0,2
17530,0,0,1
17534,0,0,0
17538,0,0,0
17542,0,0,0
17545,0,0,1
17549,0,0,1
17553,0,0,0
17556,0,0,0
17559,0,0,1
17563,0,0,0
17567,0,0,0
17571,0,0,1
17574,0,0,1
17578,0,0,1
17581,0,0,0
17584,0,0,0
17588,0,0,0
17592,0,0,0
17596,0,0,0
17599,0,0,0
17603,0,0,0
17606,0,0,0
17610,0,0,0
17613,0,0,0
17617,0,0,0
17621,0,0,1
17624,0,0,1
17628,0,0,0
17632,0,0,0
17636,0,0,0
17640,0,0,0
17644,0,0,1
17647,0,0,0
17651,0,0,0
17654,0,0,0
17658,0,0,0
17662,0,0,0
17666,0,0,0
17669,0,0,0
17672,0,0,0
17676,0,0,0
17679,0,0,0
17683,0,0,0
17686,0,0,0
17689,0,0,0
17692,0,0,0
17696,0,0,1
17700,0,0,1
17703,0,0,0
17707,0,0,0
17710,0,0,0
17713,0,0,0
17716,0,0,0
17720,0,0,0
17723,0,0,0
17727,0,0,0
17731,0,0,0
17734,0,1,0
17738,0,0,0
17742,0,0,1
17745,0,0,1
17749,0,0,0
17753,0,0,0
17756,0,0,0
17760,0,0,0
17763,0,0,0
17767,0,0,0
17771,0,0,0
17774,0,0,0
17777,0,0,0
17781,0,0,0
17784,0,0,0
17788,0,0,1
17791,0,0,1
17795,0,0,1
17799,0,0,0
17802,0,0,0
17805,0,0,0
17809,0,0,0
17812,0,0,1
17815,0,0,0
17818,0,0,0
17822,0,0,0
17826,0,0,0
17829,0,0,0
17832,0,1,0
17835,0,0,0
17839,0,0,1
17843,0,0,0
17847,0,0,0
17851,0,0,0
17854,0,0,0
17857,0,0,0
17861,0,0,1
17864,0,0,0
17868,0,0,0
17871,0,0,0
17875,0,0,0
17878,0,0,1
17881,0,0,0
17885,0,0,1
17888,0,0,1
17892,0,0,0
17896,0,0,0
17899,0,0,0
17903,0,0,0
17906,0,0,0
17909,0,0,1
17912,0,0,1
17915,0,0,1
17919,0,0,0
17922,0,0,0
17925,0,0,0
17929,0,0,0
17932,0,0,0
17936,0,0,0
17940,0,0,0
17943,0,0,0
17946,0,0,0
17950,0,0,0
17954,0,0,0
17957,0,0,0
17961,0,0,1
17964,0,0,1
17967,0,0,0
17971,0,0,0
17975,0,0,0
17979,0,0,0
17983,0,0,0
17986,0,0,0
17990,0,0,1
17994,0,0,1
17997,0,0,0
18001,0,0,0
18005,0,0,0
18008,0,0,0
18012,0,0,0
18015,0,0,0
18019,0,0,0
18022,0,0,0
18026,0,0,0
18030,0,0,0
18033,0,0,0
18037,0,0,1
18041,0,0,0
18045,0,0,0
18048,0,0,0
18051,0,0,0
18054,0,0,0
18058,0,0,0
18062,0,0,0
18065,0,0,0
18068,0,0,0
18071,0,0,0
18075,0,0,0
18079,0,0,2
18082,0,0,1
18086,0,0,0
18089,0,0,0
18093,0,0,0
18097,0,0,0
18100,0,0,0
18103,0,0,0
18106,0,0,0
18110,0,0,0
18113,0,0,0
18116,0,0,0
18119,0,0,0
18123,0,0,1
18126,0,0,1
18129,0,0,1
18133,0,0,0
18137,0,0,0
18140,0,0,0
18144,0,0,0
18147,0,0,0
18150,0,0,0
18153,0,0,1
18157,0,0,0
18161,0,0,0
18165,0,0,0
18169,0,0,0
18172,0,0,0
18176,0,0,1
18179,0,0,0
18183,0,0,0
18187,0,0,0
18190,0,0,0
18194,0,0,0
18198,0,0,1
18202,0,0,0
18206,0,0,0
18210,0,0,0
18214,0,0,0
18217,0,0,0
18220,0,0,0
18223,0,0,0
18227,0,0,1
18231,0,0,0
18235,0,0,0
18238,0,0,0
18241,0,0,0
18245,0,0,1
18249,0,0,0
18252,0,0,1
18256,0,0,0
18260,0,0,0
18263,0,0,0
18267,0,0,0
18270,0,0,0
18273,0,0,0
18277,0,0,0
18281,0,0,0
18285,1,0,0
18289,0,0,1
18292,0,0,1
18296,0,0,1
18300,0,1,1
18303,0,0,2
18307,1,0,2
18310,1,0,2
18313,1,0,3
18316,0,0,3
18319,1,0,2
18322,0,0,2
18369,5,0,3
18372,2,0,4
18375,0,0,3
18379,0,0,1
18382,0,0,0
18386,0,0,0
18389,0,0,0
18393,0,0,0
18396,0,0,1
18400,0,0,1
18404,0,0,0
18407,0,0,0
18411,0,0,0
18415,0,0,0
18418,0,0,0
18421,0,0,0
18425,0,0,1
18428,0,0,1
18432,0,0,0
18435,0,0,0
18439,0,0,0
18442,0,0,0
18446,0,0,0
18449,0,0,0
18453,0,0,1
18456,0,0,0
18460,0,0,0
18464,0,0,0
18468,0,0,0
18471,0,0,0
18475,0,0,0
18479,0,0,0
18483,0,0,0
18487,0,0,0
18491,0,0,0
18494,0,0,0
18497,0,0,0
18501,0,0,0
18505,0,0,0
18509,0,0,0
18512,0,0,0
18516,0,0,0
18519,0,0,0
18523,0,0,0
18527,0,0,0
18531,0,0,0
18535,0,0,0
18538,0,0,0
18542,0,0,0
18545,0,0,1
18549,0,0,0
18552,0,0,0
18555,0,0,0
18559,0,0,0
18562,0,0,0
18565,0,0,0
18569,0,0,0
18572,0,0,0
18575,0,0,0
18579,0,0,0
18582,0,0,0
18585,0,0,0
18588,0,0,0
18592,0,0,0
18596,0,0,0
18600,0,0,0
18603,0,0,0
18606,0,0,0
18610,0,0,0
18614,0,0,0
18617,0,0,0
18620,0,0,0
18623,0,0,0
18627,0,0,0
18630,0,0,0
18633,0,0,0
18637,0,0,0
18640,0,0,0
18643,0,0,0
18647,0,0,0
18650,0,0,0
18653,0,0,0
18656,0,0,0
18660,0,0,0
18664,0,0,0
18667,0,0,0
18671,0,0,0
18674,0,0,0
18677,0,0,1
18681,0,0,0
18685,0,0,0
18688,0,0,0
18691,0,0,0
18694,0,0,0
18698,0,0,0
18702,0,0,0
18705,0,0,0
18708,0,0,0
18712,0,0,0
18716,0,0,0
18720,0,0,0
18723,0,0,0
18727,0,0,0
18731,0,0,0
18735,0,0,0
18738,0,0,0
18741,0,0,0
18745,0,0,0
18749,0,0,0
18752,0,0,0
18756,0,0,0
18759,0,0,0
18763,0,0,0
18767,0,0,0
18771,0,0,0
18774,0,0,0
18778,0,0,0
18781,0,1,0
18784,0,0,0
18788,0,0,0
18791,0,0,0
18795,0,0,0
18798,0,0,0
18802,0,0,0
18805,0,0,0
18809,0,0,0
18813,0,0,0
18817,0,0,0
18821,0,0,0
18825,0,0,0
18828,0,0,0
18831,0,0,0
18835,0,1,0
18839,0,0,0
18843,0,0,0
18847,0,0,0
18851,0,0,0
18854,0,0,1
18858,0,0,1
18861,0,0,0
18865,0,0,0
18868,0,0,0
18872,0,0,0
18875,0,0,1
18879,0,0,1
18882,0,0,1
18886,0,0,0
18889,0,0,0
18893,0,0,0
18897,0,0,0
18900,0,0,0
18904,0,0,0
18907,0,0,0
18911,0,0,1
18915,0,0,0
18918,0,0,0
18921,0,0,0
18924,0,0,1
18927,0,0,1
18931,0,0,0
18934,0,0,0
18938,0,0,0
18941,0,0,0
18944,0,0,0
18948,0,0,0
18951,0,0,1
18955,0,0,0
18958,0,0,0
18962,0,0,0
18966,0,0,0
18970,0,0,0
18974,0,0,0
18978,0,0,1
18982,0,0,0
18986,0,0,0
18990,0,0,0
18994,0,0,0
18998,0,0,1
19001,0,0,1
19004,0,0,1
19007,0,0,1
19011,0,0,1
19015,0,0,0
19018,0,0,0
19021,0,0,0
19025,0,0,1
19028,0,0,2
19032,0,0,2
19035,0,0,2
19038,0,0,0
19041,0,0,0
19045,0,0,0
19049,0,0,0
19053,0,0,1
19056,0,0,1
19060,0,0,0
19063,0,0,0
19067,0,0,0
19071,0,0,0
19074,0,0,0
19078,0,0,1
19081,0,0,1
19085,0,0,0
19088,0,0,0
19091,0,0,0
19095,0,0,0
19098,0,0,0
19101,0,0,0
19104,0,0,0
19108,0,0,1
19111,0,0,0
19115,0,0,0
19119,0,0,0
19122,0,0,1
19126,0,0,1
19129,0,0,1
19133,0,0,1
19136,0,0,0
19140,0,0,0
19144,0,0,0
19147,0,0,0
19150,0,0,1
19154,0,0,1
19157,0,0,0
19161,0,0,0
19165,0,0,0
19168,0,0,0
19171,0,0,0
19175,0,0,1
19178,0,0,0
19182,0,0,0
19186,0,0,0
19189,0,0,0
19193,0,0,0
19196,0,0,0
19200,0,0,0
19204,0,0,0
19207,0,0,0
19211,0,0,0
19215,0,0,0
19218,0,0,0
19222,0,0,0
19226,1,0,0
19229,0,1,0
19233,0,0,0
19236,0,0,0
19240,0,0,0
19243,0,0,0
19247,0,0,1
19250,0,0,0
19254,0,0,0
19257,0,0,0
19261,0,0,0
19265,0,0,0
19268,0,0,0
19271,0,0,0
19274,0,0,0
19278,0,0,0
19282,0,0,0
19285,0,0,0
19289,0,0,0
19293,0,0,0
19296,0,0,0
19300,0,0,0
19303,0,0,0
19306,0,0,0
19310,0,0,0
19313,0,0,0
19317,0,0,0
19321,0,0,0
19324,0,0,0
19328,0,0,0
19331,0,0,0
19335,0,0,0
19338,0,0,1
19341,0,0,1
19345,0,0,1
19348,0,0,0
19352,0,0,0
19356,0,0,0
19359,0,0,0
19363,0,0,1
19367,0,0,1
19370,0,0,1
19373,0,0,0
19377,0,0,0
19381,0,0,0
19384,0,0,0
19387,0,0,0
19391,0,0,0
19395,0,0,0
19399,0,0,0
19403,0,0,0
19406,0,0,0
19409,0,0,0
19412,0,0,1
19415,0,0,1
19419,0,0,0
19423,0,0,0
19427,0,1,0
19431,0,0,0
19435,0,0,0
19438,0,0,1
19441,0,0,1
19445,0,0,0
19448,0,0,0
19452,0,0,0
19456,0,0,0
19459,0,0,0
19463,0,0,0
19466,0,0,0
19469,0,0,0
19472,0,0,0
19475,0,0,0
19479,0,0,0
19483,0,0,0
19486,0,0,0
19490,0,0,0
19493,0,0,0
19496,0,0,0
19500,0,0,0
19503,0,0,0
19507,0,0,1
19511,0,0,1
19515,0,0,0
19518,0,0,0
19521,0,0,0
19524,0,0,0
19528,0,0,1
19531,0,0,0
19535,0,0,0
19539,0,0,0
19543,0,0,0
19547,0,1,0
19551,0,0,0
19554,0,0,0
19557,0,0,0
19561,0,0,0
19564,0,0,0
19568,0,0,0
19571,0,0,0
19575,0,0,1
19579,0,0,0
19582,0,0,0
19586,0,0,0
19589,0,0,0
19592,0,0,0
19596,0,0,0
19600,0,0,0
19604,0,0,0
19607,0,0,0
19611,0,0,0
19614,0,0,0
19617,0,0,0
19621,0,0,0
19625,0,0,1
19629,0,0,0
19633,0,0,0
19636,0,0,0
19639,0,0,0
19642,0,0,0
19646,0,0,1
19649,0,0,0
19653,0,0,0
19656,0,0,0
19660,0,0,0
19664,0,0,0
19668,0,0,0
19672,0,0,0
19675,0,0,0
19679,0,0,0
19682,0,0,0
19685,0,0,0
19689,0,0,0
19692,0,0,0
19696,0,0,0
19699,0,0,0
19702,0,0,0
19706,0,0,0
19709,0,0,0
19713,0,0,1
19716,0,0,0
19720,0,0,0
19723,0,0,0
19728,0,0,0
19731,0,0,0
19734,0,0,0
19738,0,0,0
19741,0,0,0
19744,0,0,0
19748,0,0,0
19752,0,0,0
19755,0,0,0
19758,0,0,0
19762,0,0,0
19765,0,0,0
19769,0,0,0
19773,0,0,0
19777,0,0,0
19780,0,0,0
19783,0,0,0
19787,0,0,0
19790,0,0,0
19794,0,0,0
19799,0,0,0
19802,0,0,0
19805,0,0,0
19810,0,0,0
19814,0,0,0
19817,0,0,0
19821,0,0,0
19824,0,0,0
19828,0,0,0
19831,0,0,0
19835,0,0,0
19838,0,0,0
19842,0,0,0
19845,0,0,1
19849,0,0,0
19852,0,0,0
19856,0,0,0
19860,0,0,0
19864,0,0,0
19868,0,0,0
19872,0,0,0
19875,0,0,0
19879,0,0,0
19882,0,0,0
19914,3,0,0
19918,0,0,0
19922,0,0,0
19925,0,0,0
19928,0,0,0
19932,0,0,0
19936,0,0,0
19939,0,0,0
19944,0,0,0
19948,0,0,0
19951,0,0,0
19955,0,0,0
19958,0,0,0
19961,0,0,0
19965,0,0,0
19969,0,0,0
19972,0,0,0
19976,0,0,0
19980,0,0,0
19983,0,0,0
19987,0,0,0
19991,0,0,0
19994,0,0,0
19997,0,0,0
20001,0,0,0
20005,0,0,0
20008,0,0,1
20012,0,0,1
20016,0,0,0
20019,0,0,0
20022,0,0,0
20026,0,0,0
20030,0,0,0
20034,0,0,0
20038,0,0,0
20042,0,0,0
20045,0,0,0
20048,0,0,0
20052,0,0,0
20055,0,0,0
20058,0,0,0
20062,0,0,0
20066,0,0,0
20069,0,0,0
20073,0,0,0
20076,0,0,0
20080,0,0,0
20084,0,0,0
20087,0,0,0
20090,0,0,0
20094,0,0,0
20098,0,0,0
20102,0,0,0
20105,0,0,0
20109,0,0,0
20112,0,0,0
20116,0,0,0
20120,0,0,0
20124,0,0,0
20127,0,0,0
20131,0,0,0
20135,0,0,0
20139,0,0,0
20142,0,0,0
20146,0,0,0
20150,0,1,0
20153,0,0,0
20157,0,0,0
20160,0,0,1
20164,0,0,0
20167,0,0,0
20171,0,0,0
20174,0,0,0
20177,0,0,0
20180,0,0,0
20183,0,0,0
20187,0,0,0
20190,0,0,0
20193,0,0,0
20197,0,0,0
20200,0,0,0
20203,0,0,0
20207,0,0,0
20210,0,0,0
20214,0,0,0
20218,0,0,0
20221,0,0,1
20224,0,0,0
20228,0,0,0
20232,0,0,0
20236,0,0,0
20239,0,0,0
20242,0,0,0
20246,0,0,1
20249,0,1,1
20252,0,0,1
20256,0,0,0
20259,0,0,0
20262,0,0,0
20266,0,0,0
20270,0,0,0
20273,0,0,1
20277,0,0,1
20280,0,0,1
20284,0,0,0
20287,0,0,0
20291,0,0,0
20294,0,0,0
20298,0,0,0
20302,0,0,0
20305,0,0,0
20309,0,0,0
20312,0,0,0
20316,0,0,0
20320,0,0,0
20324,0,0,0
20327,0,0,0
20331,0,0,0
20334,0,0,0
20338,0,0,0
20341,0,0,0
20345,0,0,0
20348,0,0,0
20352,0,0,0
20355,0,0,0
20358,0,0,0
20362,0,0,1
20366,0,0,2
20370,0,0,0
20373,0,0,0
20377,0,0,0
20380,0,0,0
20383,0,0,0
20387,0,0,0
20391,0,0,0
20395,0,0,0
20398,0,0,0
20402,0,0,0
20405,0,0,0
20408,0,0,0
20411,0,0,1
20415,0,0,0
20419,0,0,1
20423,0,0,0
20427,0,0,0
20430,0,0,1
20433,0,0,0
20437,0,0,0
20440,0,0,0
20444,0,0,0
20448,0,0,0
20451,0,0,0
20454,0,0,0
20457,0,0,0
20461,0,0,0
20465,0,0,0
20469,0,0,0
20473,0,0,0
20476,0,0,1
20479,0,0,1
20482,0,0,0
20486,0,0,0
20489,0,0,0
20492,0,0,0
20496,0,0,0
20499,0,0,0
20503,0,1,0
20506,0,0,0
20509,0,0,0
20513,0,0,0
20517,0,0,0
20521,0,0,1
20524,0,0,0
20528,0,0,0
20532,0,0,0
20535,0,0,0
20538,0,0,0
20541,0,0,0
20545,0,0,0
20549,0,0,0
20552,0,0,0
20556,0,0,0
20559,0,0,0
20562,0,0,0
20566,0,0,0
20570,0,0,0
20573,0,0,0
20577,0,0,0
20581,0,0,0
20585,0,0,0
20589,0,0,0
20592,0,0,1
20596,0,0,0
20599,0,0,0
20603,0,0,0
20606,0,0,1
20609,0,0,0
20613,0,0,1
20616,0,0,0
20619,0,0,0
20622,0,0,0
20625,0,0,0
20629,0,0,0
20632,0,0,0
20636,0,0,0
20640,0,0,0
20643,0,0,0
20647,0,0,0
20651,0,0,1
20655,0,0,0
20658,0,0,0
20662,0,0,0
20666,0,0,0
20670,0,0,0
20674,0,0,0
20678,0,0,0
20681,0,0,0
20684,0,0,0
20688,0,0,0
20691,0,0,0
20695,0,0,0
20699,0,0,0
20703,0,0,0
20706,0,0,0
20710,0,0,1
20714,0,0,0
20718,0,0,0
20721,0,0,0
20725,0,0,0
20729,0,0,0
20732,0,0,0
20736,0,0,0
20740,0,0,0
20744,0,1,0
20747,0,0,0
20750,0,0,0
20754,0,0,0
20757,0,0,0
20760,0,0,1
20764,0,0,1
20768,0,0,0
20772,0,0,0
20775,0,0,0
20779,0,0,1
20783,0,0,0
20787,0,0,0
20791,0,0,0
20795,0,0,0
20799,0,0,1
20803,0,0,0
20807,0,0,0
20811,0,0,0
20814,0,1,0
20818,0,0,0
20821,0,0,0
20824,0,0,0
20828,0,0,0
20831,0,0,0
20834,0,0,0
20838,0,0,0
20842,0,0,0
20846,0,0,1
20850,0,0,0
20853,0,0,0
20857,0,0,0
20860,0,0,0
20864,0,0,0
20868,0,0,0
20872,0,0,0
20876,0,0,0
20880,0,0,0
20884,0,0,0
20888,0,0,0
20892,0,0,0
20895,0,0,0
20898,0,0,0
20902,0,0,0
20905,0,0,0
20909,0,0,0
20912,0,0,0
20931,1,0,0
20935,0,0,1
20939,0,0,0
20942,0,0,0
20946,0,0,0
20950,0,0,0
20953,0,0,0
20956,0,0,0
20960,0,0,0
20963,0,0,0
20967,0,0,0
20970,0,0,0
20974,0,0,0
20978,0,0,1
20981,0,0,0
20985,0,0,0
20989,0,0,0
20992,0,0,0
20996,0,0,0
20999,0,0,0
21002,0,0,0
21006,0,0,0
21009,0,0,0
21013,0,0,0
21017,0,0,0
21020,0,0,0
21023,0,0,0
21026,0,0,1
21030,0,0,1
21033,0,0,1
21036,0,0,0
21039,0,0,0
21042,0,0,0
21046,0,0,0
21049,0,0,1
21053,0,0,1
21057,0,0,0
21061,0,0,0
21065,0,0,0
21068,0,0,0
21072,0,0,0
21076,0,0,0
21080,0,0,0
21083,0,0,0
21086,0,0,0
21090,0,0,0
21094,0,0,0
