,192000,30,10
95620,0,0,0
95623,0,0,0
95627,0,0,0
95631,0,0,0
95635,0,0,0
95639,0,0,0
95642,0,0,0
95646,0,0,0
95649,0,0,1
95653,0,0,0
95656,0,0,0
95660,0,0,0
95663,0,0,0
95667,0,0,0
95671,0,0,0
95675,0,0,0
95679,0,0,0
95682,0,0,0
95685,0,0,0
95689,0,0,0
95693,0,0,0
95697,0,0,0
95701,0,0,0
95705,0,0,0
95708,0,0,0
95712,0,0,0
95716,0,0,0
95719,0,0,0
95722,0,0,0
95726,0,0,0
95729,0,0,0
95733,0,0,0
95736,0,0,0
95739,0,0,0
95742,0,0,0
95745,0,0,0
95749,0,0,0
95752,0,0,0
95756,0,0,0
95760,0,0,0
95763,0,0,0
95766,0,0,0
95770,0,0,0
95774,0,0,0
95778,0,0,0
95781,0,0,0
95785,0,0,0
95788,0,0,0
95792,0,0,0
95796,0,0,0
95799,0,0,0
95803,0,0,0
95806,0,0,0
95810,0,0,0
95813,0,0,0
95817,0,0,0
95820,0,0,0
95824,0,0,0
95827,0,0,0
95831,0,0,1
95834,0,0,0
95837,0,0,0
95840,0,0,0
95844,0,0,0
95847,0,0,0
95851,0,0,0
95855,0,0,1
95858,0,0,0
95861,0,0,0
95865,0,0,0
95868,0,0,0
95871,0,0,0
95875,0,0,0
95878,0,0,0
95882,0,0,0
95886,0,0,0
95890,0,0,0
95894,0,0,0
95898,0,0,0
95902,0,0,0
95906,0,0,0
95910,0,0,0
95914,0,0,0
95917,0,0,0
95921,0,0,0
95925,0,0,0
95929,0,0,0
95932,0,0,0
95935,0,0,0
95938,0,0,0
95941,0,0,0
95945,0,0,0
95949,0,0,0
95953,0,0,0
95956,0,0,0
95959,0,0,0
95962,0,0,0
95965,0,0,0
95969,0,0,0
95972,0,0,0
95975,0,0,0
95979,0,0,0
95983,0,0,0
95987,0,0,0
95990,0,0,0
95994,0,0,0
95997,0,0,0
96001,0,0,0
96005,0,0,0
96009,0,0,0
96012,0,0,0
96015,0,0,0
96019,0,0,0
96022,0,0,0
96026,0,0,1
96029,0,0,0
96033,0,0,0
96037,0,0,0
96042,0,0,0
96046,0,0,0
96049,0,0,0
96052,0,0,1
96056,0,0,0
96060,0,0,0
96063,0,0,0
96066,0,0,1
96070,0,0,0
96073,0,0,0
96076,0,0,0
96080,0,0,0
96083,0,0,0
96086,0,0,0
96090,0,0,0
96094,0,0,0
96097,0,0,0
96101,0,0,0
96105,0,0,0
96108,0,0,0
96111,0,0,0
96115,0,0,0
96119,0,0,0
96122,0,0,0
96125,0,0,0
96129,0,0,0
96133,0,0,0
96137,0,0,0
96140,0,0,0
96143,0,0,0
96146,0,0,0
96150,0,0,0
96154,0,0,0
96157,0,0,0
96161,0,0,0
96164,0,0,0
96167,0,0,0
96170,0,0,0
96174,0,0,0
96178,0,0,0
96182,0,0,0
96185,0,0,0
96188,0,0,1
96192,0,0,0
96195,0,0,0
96198,0,0,0
96202,0,0,0
96206,0,0,0
96210,0,0,0
96213,0,0,0
96216,0,0,1
96220,0,0,0
96223,0,0,0
96226,0,0,0
96230,0,0,0
96233,0,0,0
96236,0,0,0
96240,0,0,0
96244,0,0,0
96248,0,0,0
96252,0,0,0
96256,0,0,0
96260,0,0,0
96263,0,0,0
96266,0,0,0
96270,0,0,0
96273,0,0,0
96277,0,0,0
96281,0,0,0
96285,0,0,0
96288,0,0,0
96291,0,0,1
96295,0,0,0
96299,0,0,0
96302,0,0,0
96305,0,0,1
96309,0,0,0
96312,0,0,0
96315,0,0,1
96319,0,0,0
96322,0,0,0
96325,0,0,1
96329,0,0,0
96333,0,0,0
96336,0,0,0
96339,0,0,0
96342,0,0,0
96346,0,0,0
96349,0,0,1
96353,0,0,0
96357,0,0,0
96360,0,0,0
96363,0,0,1
96367,0,0,0
96370,0,0,0
96373,0,0,0
96377,0,0,0
96380,0,0,0
96384,0,0,0
96388,0,0,0
96392,0,0,0
96396,0,0,0
96400,0,0,0
96403,0,0,0
96406,0,0,0
96409,0,0,0
96413,0,0,0
96416,0,0,0
96420,0,0,0
96423,0,0,0
96426,0,0,0
96430,0,0,0
96433,0,0,0
96437,0,0,0
96440,0,0,0
96444,0,0,0
96448,0,0,0
96451,0,0,0
96454,0,0,0
96458,0,0,0
96462,0,0,0
96466,0,0,0
96470,0,0,0
96473,0,0,0
96477,0,0,0
96480,0,0,0
96484,0,0,0
96487,0,0,0
96490,0,0,0
96493,0,0,0
96497,0,0,0
96501,0,0,0
96504,0,0,0
96508,0,0,1
96511,0,0,0
96514,0,0,0
96518,0,0,0
96521,0,0,0
96525,0,0,0
96529,0,0,0
96533,0,0,0
96537,0,0,0
96540,0,0,0
96544,0,0,0
96547,0,0,0
96551,0,0,0
96554,0,0,0
96558,0,0,0
96561,0,0,0
96564,0,0,0
96567,0,0,0
96571,0,0,0
96574,0,0,0
96577,0,0,0
96581,0,0,0
96585,0,0,0
96589,0,0,0
96593,0,0,0
96597,0,0,0
96600,0,0,0
96604,0,0,0
96607,0,0,0
96611,0,0,0
96615,0,0,0
96619,0,0,0
96623,0,0,0
96626,0,0,0
96629,0,0,0
96633,0,0,0
96637,0,0,0
96640,0,0,0
96644,0,0,0
96647,0,0,0
96651,0,0,0
96654,0,0,0
96658,0,0,0
96661,0,0,0
96665,0,0,0
96669,0,0,1
96672,0,0,0
96675,0,0,0
96678,0,0,0
96681,0,0,0
96684,0,0,0
96688,0,0,0
96692,0,0,0
96696,0,0,0
96700,0,0,0
96704,0,0,0
96708,0,0,0
96711,0,0,0
96714,0,0,0
96718,0,0,0
96721,0,0,0
96725,0,0,0
96728,0,0,0
96732,0,0,0
96736,0,0,0
96740,0,0,0
96743,0,0,0
96747,0,0,0
96751,0,0,0
96755,0,0,0
96758,0,0,0
96761,0,0,0
96765,0,0,0
96769,0,0,0
96772,0,0,0
96776,0,0,0
96779,0,0,0
96783,0,0,0
96787,0,0,0
96790,0,0,0
96794,0,0,0
96797,0,0,0
96801,0,0,0
96805,0,0,0
96809,0,0,0
96812,0,0,0
96816,0,0,0
96820,0,0,0
96823,0,0,0
96827,0,0,0
96830,0,0,0
96834,0,0,0
96837,0,0,0
96840,0,0,0
96843,0,0,0
96847,0,0,0
96850,0,0,0
96854,0,0,0
96858,0,0,0
96861,0,0,0
96864,0,0,0
96868,0,0,0
96871,0,0,0
96874,0,0,0
96877,0,0,0
96881,0,0,0
96884,0,0,0
96887,0,0,0
96891,0,0,0
96894,0,0,0
96898,0,0,0
96901,0,0,0
96905,0,0,0
96909,0,0,0
96913,0,0,0
96916,0,0,0
96920,0,0,1
96923,0,0,0
96927,0,0,0
96930,0,0,0
96934,0,0,0
96938,0,0,0
96942,0,0,0
96945,0,0,0
96949,0,0,0
96953,0,0,0
96956,0,0,0
96959,0,0,0
96963,0,0,0
96966,0,0,0
96970,0,0,0
96973,0,0,0
96977,0,0,0
96980,0,0,0
96984,0,0,0
96988,0,0,0
96992,0,0,0
96995,0,0,0
96999,0,0,0
97003,0,0,0
97006,0,0,0
97010,0,0,0
97013,0,0,0
97016,0,0,0
97020,0,0,0
97023,0,0,0
97027,0,0,0
97031,0,0,0
97035,0,0,0
97039,0,0,0
97043,0,0,0
97047,0,0,0
97050,0,0,0
97053,0,0,0
97057,0,0,0
97061,0,0,0
97065,0,0,0
97068,0,0,0
97071,0,0,0
97075,0,0,0
97078,0,0,0
97082,0,0,0
97085,0,0,0
97089,0,0,0
97092,0,0,0
97096,0,0,0
97099,0,0,0
97103,0,0,0
97107,0,0,0
97110,0,0,0
97113,0,0,0
97116,0,0,0
97119,0,0,1
97123,0,0,0
97126,0,0,0
97130,0,0,0
97133,0,0,0
97137,0,0,0
97141,0,0,0
97145,0,0,0
97149,0,0,0
97153,0,0,0
97157,0,0,0
97160,0,0,0
97163,0,0,0
97167,0,0,0
97171,0,0,0
97175,0,0,0
97179,0,0,0
97183,0,0,0
97187,0,0,0
97190,0,0,0
97194,0,0,0
97197,0,0,0
97200,0,0,0
97203,0,0,0
97207,0,0,0
97210,0,0,0
97213,0,0,0
97217,0,0,0
97220,0,0,0
97224,0,0,0
97227,0,0,0
97231,0,0,0
97235,0,0,0
97238,0,0,0
97242,0,0,0
97245,0,0,0
97249,0,0,0
97252,0,0,0
97255,0,0,0
97259,0,0,0
97263,0,0,0
97267,0,0,0
97271,0,0,0
97274,0,0,0
97277,0,0,0
97281,0,0,0
97284,0,0,0
97287,0,0,0
97291,0,0,0
97294,0,0,0
97297,0,0,1
97301,0,0,0
97304,0,0,0
97308,0,0,0
97311,0,0,0
97315,0,0,0
97319,0,0,0
97322,0,0,0
97325,0,0,1
97329,0,0,0
97332,0,0,0
97335,0,0,0
97339,0,0,0
97342,0,0,0
97346,0,0,0
97350,0,0,0
97354,0,0,0
97357,0,0,0
97361,0,0,0
97364,0,0,0
97368,0,0,0
97372,0,0,0
97376,0,0,0
97379,0,0,0
97383,0,0,0
97386,0,0,0
97390,0,0,0
97393,0,0,0
97397,0,0,0
97401,0,0,1
97404,0,0,0
97407,0,0,0
97411,0,0,0
97415,0,0,1
97418,0,0,0
97422,0,0,0
97425,0,0,0
97429,0,0,1
97432,0,0,0
97435,0,0,0
97438,0,0,0
97441,0,0,0
97445,0,0,0
97822,25,1,0
97825,19,0,1
97828,13,0,0
97831,7,0,0
97834,3,0,0
97838,0,0,0
97841,0,0,0
97844,0,0,0
97848,0,0,0
97851,0,0,0
97855,0,0,0
97858,0,0,0
97862,0,0,0
97865,0,0,0
97869,0,0,0
97872,0,0,0
97876,0,0,0
97879,0,0,0
97883,0,0,0
97886,0,0,0
97890,0,0,0
97893,0,0,0
97896,0,0,0
97900,0,0,0
97904,0,0,0
97908,0,0,1
97911,0,0,0
97914,0,0,0
97918,0,0,0
97922,0,0,0
97925,0,0,0
97929,0,0,0
97932,0,0,0
97935,0,0,0
97939,0,0,0
97943,0,0,0
97947,0,0,0
97951,0,0,0
97954,0,0,0
97957,0,0,0
97961,0,0,0
97965,0,0,0
97968,0,0,0
97971,0,0,0
97975,0,0,0
97979,0,0,0
97982,0,0,0
97986,0,0,0
97990,0,0,0
97993,0,0,0
97996,0,0,0
97999,0,0,0
98003,0,0,0
98006,0,0,0
98010,0,0,0
98014,0,0,0
98018,0,0,0
98021,0,0,0
98024,0,0,0
98028,0,0,0
98031,0,0,0
98034,0,0,0
98037,0,0,0
98040,0,0,0
98044,0,0,0
98047,0,0,0
98050,0,0,0
98053,0,0,0
98057,0,0,0
98061,0,0,0
98065,0,0,0
98069,0,0,0
98073,0,0,0
98077,0,0,0
98081,0,0,0
98085,0,0,0
98089,0,0,0
98093,0,0,0
98097,0,0,0
98101,0,0,0
98105,0,0,0
98109,0,0,0
98112,0,0,0
98116,0,0,0
98119,0,0,0
98123,0,0,0
98127,0,0,0
98130,0,0,0
98134,0,0,0
98137,0,0,0
98141,0,0,0
98144,0,0,0
98148,0,0,0
98151,0,0,0
98155,0,0,0
98159,0,0,0
98163,0,0,0
98167,0,0,0
98171,0,0,0
98175,0,0,0
98178,0,0,0
98181,0,0,0
98185,0,0,0
98189,0,0,0
98193,0,0,0
98197,0,0,0
98200,0,0,0
98204,0,0,0
98208,0,0,0
98212,0,0,0
98216,0,0,0
98219,0,0,0
98222,0,0,0
98225,0,0,0
98228,0,0,0
98231,0,0,0
98235,0,0,0
98239,0,0,0
98243,0,0,0
98247,0,0,0
98251,0,0,0
98255,0,0,0
98259,0,0,0
98263,0,0,0
98267,0,0,0
98270,0,0,0
98273,0,0,0
98277,0,0,0
98281,0,0,0
98285,0,0,0
98288,0,0,0
98291,0,0,0
98295,0,0,0
98299,0,0,0
98302,0,0,0
98305,0,0,0
98309,0,0,0
98312,0,0,0
98316,0,0,0
98320,0,0,0
98324,0,0,0
98327,0,0,0
98330,0,0,0
98333,0,0,0
98337,0,0,0
98340,0,0,0
98344,0,0,0
98347,0,0,0
98350,0,0,0
98354,0,0,0
98357,0,0,0
98361,0,0,0
98365,0,0,0
98368,0,0,0
98372,0,0,0
98375,0,0,0
98379,0,0,0
98382,0,0,0
98386,0,0,0
98389,0,0,0
98392,0,0,0
98396,0,0,0
98399,0,0,0
98403,0,0,0
98406,0,0,0
98410,0,0,0
98414,0,0,0
98418,0,0,0
98422,0,0,0
98426,0,0,0
98430,0,0,0
98434,0,0,0
98438,0,0,0
98441,0,0,0
98444,0,0,0
98447,0,0,0
98450,0,0,0
98453,0,0,0
98457,0,0,0
98460,0,0,0
98464,0,0,0
98467,0,0,0
98471,0,0,0
98474,0,0,1
98478,0,0,0
98481,0,0,0
98484,0,0,0
98488,0,0,0
98491,0,0,0
98495,0,0,0
98499,0,0,0
98503,0,0,0
98506,0,0,0
98510,0,0,0
98513,0,0,0
98516,0,0,0
98520,0,0,0
98524,0,0,1
98527,0,0,0
98531,0,0,0
98535,0,0,0
98539,0,0,0
98542,0,1,0
98545,0,0,0
98549,0,0,0
98553,0,0,0
98557,0,0,0
98560,0,0,0
98564,0,0,0
98567,0,0,0
98571,0,0,0
98574,0,0,0
98578,0,0,0
98581,0,0,0
98584,0,0,0
98587,0,0,0
98591,0,0,0
98595,0,0,0
98599,0,0,0
98603,0,0,0
98607,0,0,0
98611,0,0,0
98615,0,0,0
98619,0,0,0
98623,0,0,0
98626,0,0,0
98630,0,0,0
98634,0,0,0
98637,0,0,0
98640,0,0,0
98644,0,0,0
98648,0,0,0
98651,0,0,0
98655,0,0,0
98658,0,0,0
98662,0,0,0
98665,0,0,0
98669,0,0,0
98672,0,0,0
98675,0,0,0
98679,0,0,0
98683,0,0,0
98686,0,0,0
98689,0,0,0
98692,0,0,0
98696,0,0,0
98699,0,0,0
98702,0,0,0
98706,0,0,0
98710,0,0,0
98714,0,0,0
98717,0,0,0
98721,0,0,0
98725,0,0,0
98728,0,0,0
98732,0,0,0
98735,0,0,0
98739,0,0,0
98743,0,0,0
98746,0,0,0
98749,0,0,0
98753,0,0,0
98757,0,0,0
98761,0,0,0
98765,0,0,0
98769,0,0,0
98772,0,0,0
98776,0,0,0
98779,0,0,0
98783,0,0,0
98786,0,0,0
98790,0,0,0
98793,0,0,0
98797,0,0,0
98801,0,0,0
98805,0,0,0
98809,0,0,0
98812,0,0,0
98816,0,0,0
98820,0,0,0
98823,0,0,0
98826,0,0,0
98830,0,0,0
98833,0,0,0
98837,0,0,0
98840,0,0,0
98844,0,1,0
98847,0,0,0
98851,0,0,0
98855,0,0,0
98858,0,0,0
98861,0,0,0
98864,0,0,0
98868,0,0,0
98872,0,0,0
98876,0,0,0
98880,0,0,0
98883,0,0,0
98886,0,0,0
98890,0,0,0
98894,0,0,0
98897,0,0,0
98901,0,0,0
98904,0,0,0
98908,0,0,0
98912,0,0,0
98915,0,0,0
98919,0,0,0
98923,0,0,0
98926,0,0,0
98930,0,0,0
98933,0,0,0
98936,0,0,0
98940,0,0,0
98944,0,0,0
98948,0,0,0
98952,0,0,0
98956,0,0,0
98959,0,0,0
98963,0,0,0
98966,0,0,0
98969,0,0,0
98972,0,0,0
98976,0,0,0
98979,0,0,0
98982,0,0,0
98986,0,0,0
98990,0,0,0
98993,0,0,0
98997,0,0,0
99001,0,0,0
99004,0,0,0
99007,0,0,0
99011,0,0,0
99015,0,0,0
99019,0,0,0
99022,0,0,1
99025,0,0,0
99029,0,0,0
99032,0,0,0
99036,0,0,0
99039,0,0,0
99043,0,0,0
99046,0,0,0
99050,0,0,0
99053,0,0,0
99056,0,0,0
99059,0,0,0
99063,0,0,0
99066,0,0,0
99070,0,0,0
99073,0,0,0
99077,0,0,0
99080,0,0,0
99084,0,0,0
99088,0,0,0
99092,0,0,0
99096,0,0,0
99099,0,0,0
99103,0,0,0
99107,0,0,0
99110,0,0,0
99114,0,0,0
99117,0,0,0
99121,0,0,0
99124,0,0,0
99127,0,0,0
99130,0,0,0
99133,0,0,0
99137,0,0,0
99140,0,0,0
99144,0,0,0
99147,0,0,0
99150,0,0,0
99154,0,0,0
99158,0,0,0
99162,0,0,0
99165,0,0,0
99168,0,0,0
99172,0,0,0
99175,0,0,0
99179,0,0,0
99183,0,0,0
99186,0,0,0
99189,0,0,0
99193,0,0,0
99197,0,0,0
99200,0,0,0
99203,0,0,0
99207,0,0,0
99210,0,0,0
99214,0,0,0
99218,0,0,0
99222,0,0,0
99225,0,0,0
99228,0,0,0
99232,0,0,0
99235,0,0,0
99239,0,0,0
99242,0,0,0
99246,0,0,0
99250,0,0,0
99254,0,0,0
99257,0,0,0
99261,0,0,0
99264,0,0,0
99268,0,0,0
99271,0,0,0
99274,0,0,0
99277,0,0,0
99280,0,0,0
99284,0,0,0
99288,0,0,0
99291,0,0,0
99295,0,0,0
99298,0,0,0
99302,0,0,0
99306,0,0,0
99310,0,0,0
99314,0,0,0
99318,0,0,0
99321,0,0,0
99324,0,0,0
99328,0,0,0
99332,0,0,0
99336,0,0,0
99340,0,0,0
99344,0,0,0
99348,0,0,0
99352,0,0,0
99355,0,0,0
99359,0,0,0
99362,0,0,0
99366,0,0,0
99370,0,0,0
99374,0,0,0
99378,0,0,0
99381,0,0,0
99385,0,0,0
99389,0,0,0
99392,0,0,0
99396,0,0,0
99400,0,0,0
99403,0,0,0
99406,0,0,0
99410,0,0,0
99413,0,0,0
99417,0,0,0
99420,0,0,0
99424,0,0,0
99427,0,0,0
99430,0,0,0
99434,0,0,0
99438,0,0,0
99441,0,0,0
99445,0,0,0
99449,0,0,0
99453,0,0,0
99456,0,0,0
99460,0,0,0
99463,0,0,0
99466,0,0,0
99470,0,0,0
99473,0,0,0
99477,0,0,0
99480,0,0,0
99484,0,0,1
99487,0,0,0
99491,0,0,0
99494,0,0,0
99498,0,0,0
99502,0,0,0
99506,0,0,0
99510,0,0,1
99513,0,0,0
99517,0,0,0
99520,0,0,0
99523,0,0,0
99527,0,0,0
99530,0,0,0
99534,0,0,0
99537,0,0,0
99541,0,0,0
99545,0,0,0
99548,0,0,0
99552,0,0,0
99555,0,0,0
99559,0,0,0
99562,0,0,0
99566,0,0,0
99570,0,0,0
99573,0,0,0
99576,0,0,0
99579,0,0,0
99582,0,0,0
99586,0,0,0
99589,0,0,0
99593,0,0,0
99596,0,0,0
99600,0,0,0
99603,0,0,0
99606,0,0,0
99609,0,0,0
99613,0,0,0
99616,0,0,0
99619,0,0,0
99622,0,0,0
99626,0,0,0
99630,0,0,0
99634,0,0,0
99638,0,0,0
99641,0,0,0
99645,0,0,0
99649,0,0,0
99652,0,0,0
99656,0,0,0
99659,0,0,0
99663,0,0,0
99667,0,0,0
99670,0,0,0
99673,0,0,0
99677,0,0,0
99681,0,0,0
99685,0,0,0
99689,0,0,0
99692,0,0,0
99696,0,0,1
99699,0,0,0
99703,0,0,0
99706,0,0,0
99710,0,0,0
99713,0,0,0
99717,0,0,0
99720,0,0,0
99723,0,0,0
99726,0,0,0
99730,0,0,0
99733,0,0,0
99736,0,0,0
99740,0,0,0
99743,0,0,0
99747,0,0,0
99750,0,0,0
99754,0,0,0
99757,0,0,0
99761,0,0,0
99765,0,0,0
99769,0,0,0
99772,0,0,0
99776,0,0,1
99779,0,0,0
99782,0,0,0
99785,0,0,0
99789,0,0,0
99793,0,0,0
99797,0,0,0
99801,0,0,0
99804,0,0,0
99808,0,0,0
99812,0,0,0
99816,0,0,0
99819,0,0,0
99822,0,0,0
99825,0,0,0
99829,0,0,0
99832,0,0,0
99836,0,0,0
99839,0,0,0
99843,0,0,0
99847,0,0,0
99851,0,0,0
99854,0,0,0
99858,0,0,1
99861,0,0,0
99864,0,0,0
99868,0,0,0
99872,0,0,0
99876,0,0,0
99879,0,0,0
99882,0,0,0
99885,0,0,0
99889,0,0,0
99893,0,0,0
99896,0,0,0
99900,0,0,0
99903,0,0,0
99907,0,0,0
99911,0,0,0
99914,0,0,0
99918,0,0,0
99921,0,0,0
99925,0,0,0
99928,0,0,0
99932,0,0,0
99935,0,0,0
99939,0,0,0
99943,0,0,0
99947,0,0,0
99951,0,0,0
99954,0,0,0
99958,0,0,0
99962,0,0,0
99965,0,0,0
99968,0,0,0
99972,0,0,0
99975,0,0,0
99979,0,0,0
99983,0,0,0
99987,0,0,0
99990,0,0,0
99994,0,0,0
99997,0,0,0
100001,0,0,0
100004,0,0,0
100008,0,0,0
100011,0,0,0
100015,0,0,0
100019,0,0,0
100023,0,0,0
100026,0,0,0
100029,0,0,0
100033,0,0,0
100037,0,0,0
100040,0,0,0
100043,0,0,0
100047,0,0,0
100051,0,0,0
100055,0,0,0
100059,0,0,0
100063,0,0,0
100067,0,0,0
100070,0,0,0
100073,0,0,0
100077,0,0,0
100081,0,0,0
100085,0,0,0
100088,0,0,0
100091,0,0,0
100095,0,0,0
100099,0,0,0
100103,0,0,0
100107,0,0,0
100111,0,0,0
100115,0,0,0
100119,0,0,0
100122,0,0,0
100125,0,0,0
100129,0,0,0
100132,0,0,0
100135,0,0,0
100139,0,0,0
100143,0,0,0
100147,0,0,0
100150,0,0,0
100153,0,0,0
100157,0,0,0
100161,0,0,0
100165,0,0,0
100168,0,0,0
100171,0,0,0
100175,0,0,0
100179,0,0,0
100182,0,0,0
100185,0,0,0
100189,0,0,0
100193,0,0,0
100196,0,0,0
100199,0,0,0
100203,0,0,0
100206,0,0,0
100210,0,0,0
100213,0,0,0
100217,0,0,0
100220,0,0,0
100223,0,0,0
100226,0,0,0
100230,0,0,0
100234,0,0,0
100237,0,0,0
100241,0,0,0
100245,0,0,0
100248,0,0,0
100252,0,0,0
100255,0,0,0
100258,0,0,0
100261,0,0,0
100265,0,0,0
100269,0,0,0
100273,0,0,0
100276,0,0,0
100279,0,0,0
100283,0,0,0
100286,0,0,0
100290,0,0,0
100293,0,0,0
100297,0,0,0
100301,0,0,0
100305,0,0,0
100308,0,0,0
100311,0,0,1
100315,0,0,0
100319,0,0,0
100322,0,0,0
100325,0,0,0
100328,0,0,0
100332,0,0,0
100335,0,0,0
100339,0,0,0
100342,0,0,0
100346,0,0,0
100350,0,0,0
100353,0,0,0
100356,0,0,0
100359,0,0,0
100363,0,0,0
100367,0,0,0
100370,0,0,0
100374,0,0,0
100377,0,0,0
100380,0,0,1
100384,0,0,0
100388,0,0,0
100392,0,0,0
100396,0,0,0
100400,0,0,0
100403,0,0,0
100406,0,0,0
100409,0,0,0
100412,0,0,0
100416,0,0,0
100420,0,0,0
100424,0,0,0
100428,0,0,0
100431,0,0,0
100434,0,0,0
100438,0,0,0
100442,0,0,0
100445,0,0,0
100448,0,0,0
100452,0,0,0
100455,0,0,0
100458,0,0,0
100462,0,0,0
100466,0,0,0
100469,0,0,0
100473,0,0,0
100476,0,0,0
100480,0,0,0
100483,0,0,0
100487,0,0,0
100490,0,0,0
100494,0,0,0
100497,0,0,0
100501,0,0,0
100504,0,0,0
100507,0,0,0
100510,0,0,0
100513,0,0,0
100516,0,0,0
100520,0,0,0
100524,0,0,0
100527,0,0,0
100531,0,0,0
100535,0,0,0
100539,0,0,0
100543,0,0,0
100546,0,0,0
100550,0,0,0
100553,0,0,0
100557,0,0,0
100561,0,0,0
100564,0,0,0
100568,0,0,0
100571,0,0,0
100575,0,0,0
100579,0,0,0
100582,0,0,0
100585,0,0,0
100588,0,0,0
100591,0,0,0
100595,0,0,0
100599,0,0,0
100602,0,0,0
100605,0,0,0
100609,0,0,0
100613,0,0,0
100616,0,0,0
100619,0,0,0
100623,0,0,0
100626,0,0,0
100630,0,0,0
100633,0,0,0
100637,0,0,0
100640,0,0,0
100643,0,0,0
100646,0,0,0
100650,0,0,0
100654,0,0,0
100657,0,0,0
100661,0,0,0
100665,0,0,0
100668,0,0,0
100672,0,0,0
100676,0,0,0
100680,0,0,0
100683,0,0,0
100686,0,0,0
100689,0,0,0
100692,0,0,0
100695,0,0,0
100698,0,0,0
100701,0,0,0
100704,0,0,0
100707,0,0,0
100710,0,0,0
100713,0,0,0
100716,0,0,0
100720,0,0,0
100723,0,0,0
100726,0,0,0
100730,0,0,0
100733,0,0,0
100737,0,0,0
100741,0,0,0
100744,0,0,0
100747,0,0,0
100750,0,0,0
100754,0,0,1
100757,0,0,0
100760,0,0,0
100763,0,0,0
100767,0,0,0
100770,0,0,0
100773,0,0,0
100776,0,0,0
100779,0,0,0
100783,0,0,0
100786,0,0,0
100790,0,0,0
100794,0,0,0
100798,0,0,0
100801,0,0,0
100804,0,0,0
100807,0,0,0
100811,0,0,0
100814,0,0,0
100817,0,0,0
100820,0,0,0
100824,0,0,0
100827,0,0,0
100831,0,0,1
100834,0,0,0
100837,0,0,0
100841,0,0,0
100844,0,0,0
100847,0,0,0
100850,0,0,0
100854,0,0,0
100858,0,0,0
100861,0,0,0
100865,0,0,0
100868,0,0,0
100872,0,0,0
100875,0,0,0
100878,0,0,0
100882,0,0,0
100885,0,0,0
100888,0,0,0
100891,0,0,0
100895,0,0,0
100898,0,0,0
100902,0,0,0
100905,0,0,0
100909,0,0,0
100913,0,0,0
100917,0,0,0
100920,0,0,0
100923,0,0,0
100927,0,0,0
100931,0,0,0
100935,0,0,0
100939,0,0,0
100943,0,0,0
100947,0,0,0
100951,0,0,0
100954,0,0,0
100957,0,0,0
100960,0,0,0
100963,0,0,0
100967,0,0,0
100970,0,0,0
100973,0,0,0
100976,0,0,0
100980,0,0,0
100984,0,0,0
100987,0,0,0
100990,0,0,0
100994,0,0,0
100997,0,0,0
101000,0,0,0
101003,0,0,0
101007,0,0,0
101011,0,0,0
101015,0,0,0
101019,0,0,0
101022,0,0,0
101026,0,0,0
101030,0,0,0
101034,0,0,0
101038,0,0,0
101042,0,0,0
101046,0,0,0
101049,0,0,0
101052,0,0,1
101056,0,0,0
101060,0,0,0
101063,0,0,0
101066,0,0,1
101070,0,0,0
101073,0,0,0
101076,0,0,1
101080,0,0,0
101084,0,0,0
101087,0,0,0
101090,0,0,1
101094,0,0,0
101097,0,0,0
101100,0,0,1
101104,0,0,0
101107,0,0,0
101110,0,0,0
101113,0,0,0
101117,0,0,0
101120,0,0,1
101124,0,0,0
101128,0,0,0
101131,0,0,0
101134,0,0,0
101138,0,0,0
101141,0,0,0
101145,0,0,0
101148,0,0,0
101151,0,0,0
101154,0,0,0
101158,0,0,0
101161,0,0,0
101165,0,0,0
101168,0,0,0
101172,0,0,0
101175,0,0,0
101179,0,0,0
101182,0,0,0
101185,0,0,0
101189,0,0,0
101192,0,0,0
101195,0,0,0
101199,0,0,0
101203,0,0,0
101206,0,0,0
101209,0,0,0
101213,0,0,0
101216,0,0,0
101219,0,0,0
101222,0,0,0
101225,0,0,0
101229,0,0,0
101233,0,0,0
101236,0,0,0
101239,0,0,0
101243,0,0,0
101247,0,0,0
101251,0,0,0
101255,0,0,0
101259,0,0,0
101263,0,0,0
101267,0,0,0
101271,0,0,0
101274,0,0,0
101277,0,0,0
101281,0,0,0
101284,0,0,0
101288,0,0,0
101291,0,0,0
101294,0,0,0
101298,0,0,0
101301,0,0,0
101304,0,0,0
101307,0,0,0
101311,0,0,0
101314,0,0,0
101318,0,0,0
101321,0,0,0
101325,0,0,0
101328,0,0,0
101332,0,0,0
101336,0,0,0
101339,0,0,0
101343,0,0,0
101346,0,0,0
101349,0,0,0
101352,0,0,0
101355,0,0,0
101359,0,0,0
101362,0,0,0
101366,0,0,0
101370,0,0,0
101373,0,0,0
101377,0,0,0
101380,0,0,0
101384,0,0,0
101387,0,0,0
101391,0,0,0
101395,0,0,0
101398,0,0,0
101401,0,0,0
101405,0,0,0
101409,0,0,0
101413,0,0,0
101417,0,0,0
101421,0,0,0
101425,0,0,0
101428,0,0,0
101432,0,0,0
101435,0,0,0
101438,0,0,0
101441,0,0,0
101444,0,0,0
101448,0,0,0
101451,0,0,0
101455,0,0,0
101459,0,0,0
101463,0,0,0
101466,0,0,0
101469,0,0,0
101473,0,0,0
101477,0,0,0
101481,0,0,0
101484,0,0,0
