,3000,30,10
17374,0,0,0
17377,0,0,0
17380,0,0,0
17384,0,0,0
17388,0,0,0
17392,0,0,0
17396,0,0,0
17400,0,0,0
17404,0,0,0
17408,0,0,0
17412,0,0,0
17415,0,0,0
17419,0,0,0
17422,0,0,0
17426,0,0,0
17430,0,0,0
17434,0,0,0
17438,0,0,0
17441,0,0,0
17445,0,0,0
17448,0,0,0
17452,0,0,0
17455,0,0,0
17459,0,0,0
17463,0,0,0
17466,0,0,0
17470,0,0,0
17474,0,0,0
17477,0,0,0
17481,0,0,0
17485,0,0,0
17488,0,0,0
17491,0,0,0
17494,0,0,0
17497,0,0,0
17501,0,0,0
17505,0,0,0
17508,0,0,0
17512,0,0,0
17553,4,0,0
17557,1,0,0
17560,0,0,0
17564,0,0,0
17567,0,0,0
17571,0,0,0
17574,0,1,0
17578,0,0,0
17582,0,0,0
17586,0,0,0
17589,0,0,0
17592,0,0,0
17595,0,0,0
17599,0,0,0
17603,0,0,0
17607,0,0,0
17610,0,0,0
17614,0,0,0
17617,0,0,0
17620,0,0,0
17623,0,0,0
17627,0,0,0
17630,0,0,0
17634,0,0,0
17637,0,0,0
17641,0,0,0
17644,0,0,0
17648,0,0,0
17652,0,0,0
17656,0,0,0
17659,0,0,0
17663,0,0,0
17666,0,0,0
17669,0,0,0
17673,0,0,0
17676,0,1,0
17680,0,0,0
17684,0,0,0
17688,0,0,0
17692,0,0,0
17696,0,0,0
17699,0,0,0
17703,0,0,0
17706,0,0,0
17709,0,0,0
17712,0,0,0
17715,0,0,0
17718,0,0,0
17722,0,0,0
17726,0,0,0
17729,0,0,0
17732,0,0,0
17736,0,0,0
17739,0,0,0
17743,0,0,0
17747,0,0,0
17750,0,0,0
17754,0,0,0
17757,0,0,0
17761,0,0,0
17764,0,0,0
17767,0,0,0
17771,0,0,0
17775,0,0,0
17779,0,0,0
17783,0,0,0
17787,0,0,0
17791,0,0,0
17794,0,0,0
17797,0,0,0
17801,0,0,0
17804,0,0,0
17808,0,0,0
17812,0,0,0
17816,0,0,0
17820,0,0,1
17824,0,0,0
17827,0,0,0
17830,0,0,0
17834,0,0,0
17837,0,0,0
17840,0,0,0
17844,0,0,0
17848,0,0,0
17852,0,0,0
17855,0,0,0
17859,0,0,0
17862,0,0,0
17866,0,0,0
17869,0,0,0
17873,0,0,0
17877,0,0,0
17880,0,0,0
17884,0,0,0
17887,0,0,0
17890,0,0,0
17894,0,0,0
17898,0,0,0
17901,0,0,0
17905,0,0,0
17909,0,0,0
17912,0,0,0
17916,0,0,0
17920,0,0,0
17924,0,0,0
17927,0,0,1
17930,0,0,3
17934,0,0,5
17938,0,0,7
17942,0,0,8
17946,0,0,10
17949,0,1,10
17953,0,3,10
17957,0,5,10
17961,0,8,10
17964,0,9,10
17968,0,12,10
17971,0,13,10
17974,0,15,10
17978,0,17,10
17982,0,19,10
17985,0,21,10
17988,0,23,10
17992,0,25,10
17996,0,27,10
18000,0,29,10
18004,0,30,10
18008,2,30,10
18012,4,30,10
18016,6,30,10
18019,8,30,10
18023,10,30,10
18027,12,30,10
18030,14,30,10
18033,15,30,10
18036,17,30,10
18040,19,30,10
18044,21,30,10
18047,23,30,10
18050,24,30,10
18054,27,30,10
18058,29,30,10
18062,31,30,10
18065,32,30,10
18069,34,30,10
18072,33,30,10
18075,31,30,10
18078,30,29,10
18082,29,29,10
18086,26,29,10
18089,25,29,10
18093,23,28,10
18096,21,28,10
18099,20,28,10
18103,18,28,10
18106,15,29,10
18110,12,29,10
18113,10,30,10
18117,7,30,10
18120,5,30,10
18124,3,30,10
18128,3,29,10
18131,1,29,10
18135,0,29,9
18138,0,26,10
18141,0,24,10
18145,0,21,10
18149,0,18,10
18152,0,16,10
18155,0,13,10
18159,0,10,10
18162,0,8,10
18165,0,6,10
18169,0,4,10
18172,0,2,10
18176,0,0,10
18179,0,0,8
18183,0,0,6
18187,0,0,3
18191,0,0,0
18194,0,0,0
18198,0,0,0
18202,0,0,1
18206,0,0,1
18209,0,0,0
18213,0,0,0
18217,0,0,0
18220,0,0,1
18223,0,0,0
18226,0,0,0
18230,0,0,0
18234,0,0,0
18238,0,0,0
18242,0,0,0
18245,0,0,0
18248,0,0,0
18251,0,0,0
18255,0,0,0
18258,0,0,0
18262,0,0,0
18266,0,0,0
18269,0,0,0
18273,0,0,0
18277,0,0,0
18280,0,0,0
18284,0,0,0
18287,0,0,0
18291,0,0,1
18295,0,0,1
18299,0,0,0
18303,0,0,0
18307,0,0,1
18310,0,0,0
18313,0,0,0
18317,0,0,0
18320,0,0,0
18323,0,0,0
18327,0,0,0
18331,0,0,0
18335,0,0,0
18338,0,0,0
18342,0,0,0
18345,0,0,0
18349,0,0,0
18352,0,0,0
18356,0,0,0
18359,0,0,0
18363,0,0,0
18366,0,0,0
18370,0,0,0
18374,0,0,0
18378,0,0,0
18381,0,0,0
18385,0,0,0
18388,0,0,0
18391,0,0,0
18395,0,0,0
18399,0,0,0
18403,0,0,0
18407,0,0,0
18410,0,0,0
18414,0,0,0
18417,0,0,0
18421,0,0,0
18425,0,0,0
18429,0,0,0
18433,0,0,0
18436,0,0,0
18440,0,0,0
18444,0,0,0
18447,0,0,0
18451,0,0,0
18455,0,0,0
18458,0,0,0
18462,0,0,0
18465,0,0,0
18469,0,0,0
18472,0,0,0
18476,0,0,0
18480,0,0,0
18483,0,0,0
18487,0,0,0
18491,0,0,0
18494,0,0,0
18498,0,0,0
18501,0,0,0
18504,0,0,0
18508,0,0,0
18511,0,0,0
18515,0,0,0
18519,0,0,0
18522,0,0,0
18526,0,0,0
18529,0,0,0
18533,0,0,0
18537,0,0,0
18540,0,0,0
18544,0,0,0
18547,0,0,0
18551,0,0,0
18555,0,0,0
18559,0,0,1
18563,0,0,0
18566,0,0,0
18570,0,0,0
18573,0,0,0
18576,0,0,0
18580,0,0,0
18583,0,0,0
18586,0,0,0
18590,0,0,0
18593,0,0,0
18597,0,0,0
18601,0,0,0
18604,0,0,0
18607,0,0,0
18611,0,0,1
18615,0,0,0
18619,0,0,0
18622,0,0,0
18626,0,0,0
18630,0,0,1
18633,0,0,0
18637,0,0,0
18640,0,0,0
18643,0,0,0
18646,0,0,1
18649,0,0,0
18653,0,0,0
18657,0,0,0
18660,0,0,0
18664,0,0,0
18667,0,0,0
18670,0,0,0
18673,0,0,1
18677,0,0,0
18681,0,0,1
18684,0,0,0
18687,0,0,0
18691,0,0,0
18694,0,0,0
18698,0,0,0
18702,0,0,0
18706,0,0,0
18710,0,0,0
18714,0,0,0
18717,0,0,0
18720,0,0,0
18724,0,0,0
18728,0,0,0
18732,0,0,0
18736,0,0,0
18740,0,0,0
18744,0,0,0
18747,0,0,0
18750,0,0,0
18754,0,0,0
18757,0,0,0
18761,0,0,0
18764,0,0,0
18767,0,0,0
18771,0,0,0
18774,0,0,0
18777,0,0,0
18781,0,0,0
18784,0,0,0
18788,0,0,0
18792,0,0,0
18795,0,0,0
18798,0,0,0
18802,0,0,0
18805,0,0,0
18809,0,0,0
18812,0,0,0
18815,0,0,0
18819,0,0,0
18822,0,0,0
18826,0,0,0
18830,0,0,0
18834,0,0,0
18838,0,0,0
18841,0,0,0
18845,0,0,0
18849,0,0,0
18852,0,0,0
18856,0,0,0
18860,0,0,0
18863,0,0,0
18867,0,0,0
18870,0,0,0
18874,0,0,0
18877,0,0,0
18880,0,0,0
18884,0,0,0
18888,0,0,0
18891,0,0,0
18894,0,0,0
18898,0,0,0
18901,0,0,0
18905,0,0,0
18908,0,0,0
18911,0,0,0
18915,0,0,0
18918,0,0,0
18922,0,0,0
18926,0,0,0
18929,0,0,0
18933,0,0,0
18937,0,0,0
18941,0,0,0
18944,0,0,0
18948,0,0,0
18952,0,0,0
18956,0,0,0
18960,0,0,0
18964,0,0,0
18967,0,0,1
18970,0,0,0
18974,0,0,0
18978,0,0,0
18981,0,0,0
18984,0,0,0
18987,0,0,0
18991,0,0,1
18994,0,0,0
18998,0,0,0
19002,0,0,0
19006,0,0,0
19010,0,0,0
19014,0,0,0
19018,0,0,0
19022,0,0,0
19025,0,0,0
19028,0,0,0
19031,0,0,0
19035,0,0,0
19039,0,0,0
19042,0,0,0
19046,0,0,0
19050,0,0,0
19054,0,0,0
19058,0,0,0
19062,0,0,0
19065,0,0,0
19069,0,0,0
19073,0,0,0
19076,0,0,0
19080,0,0,0
19083,0,0,0
19087,0,0,0
19091,0,0,1
19094,0,0,0
19098,0,0,0
19102,0,0,0
19105,0,0,0
19109,0,0,0
19113,0,0,0
19117,0,0,0
19120,0,0,0
19124,0,0,0
19128,0,0,0
19131,0,0,0
19135,0,0,0
19139,0,0,0
19142,0,0,2
19145,0,0,1
19149,0,0,0
19153,0,0,1
19157,0,0,0
19161,0,0,0
19165,0,0,0
19169,0,0,0
19173,0,0,0
19176,0,0,0
19180,0,0,1
19183,0,0,0
19187,0,0,0
19190,0,0,0
19193,0,0,0
19197,0,0,0
19201,0,0,0
19204,0,0,1
19207,0,0,0
19210,0,0,0
19213,0,0,0
19217,0,0,0
19221,0,0,0
19224,0,0,0
19228,0,0,0
19231,0,0,0
19235,0,0,0
19238,0,0,0
19242,0,0,0
19246,0,0,1
19250,0,0,0
19254,0,0,0
19258,0,0,0
19261,0,0,0
19264,0,0,0
19268,0,0,0
19272,0,0,0
19276,0,0,0
19279,0,0,0
19283,0,0,0
19286,0,0,0
19290,0,0,0
19294,0,0,0
19297,0,0,0
19301,0,1,0
19305,0,0,0
19308,0,0,0
19312,0,0,0
19316,0,0,0
19319,0,0,0
19322,0,0,0
19326,0,0,0
19330,0,0,0
19334,0,0,0
19338,0,0,0
19341,0,0,0
19345,0,0,0
19348,0,0,0
19351,0,0,0
19354,0,0,0
19358,0,0,0
19361,1,0,0
19365,0,0,0
19368,0,0,0
19372,0,0,0
19375,0,0,0
19379,0,0,0
19382,0,0,0
19386,0,0,0
19390,0,0,0
19393,0,0,0
19396,0,0,0
19400,0,0,0
19404,0,0,0
19407,0,0,1
19410,0,0,0
19414,0,0,0
19418,0,0,0
19421,0,0,0
19424,0,0,0
19427,0,0,0
19430,0,0,0
19434,0,0,0
19438,0,0,0
19442,0,0,0
19446,0,0,0
19450,0,0,0
19453,0,0,0
19457,0,0,0
19460,0,0,0
19464,0,0,0
19467,0,0,0
19471,0,0,0
19474,0,0,0
19477,0,0,0
19480,0,0,0
19484,0,0,0
19487,0,0,0
19491,0,0,0
19494,0,0,0
19498,0,0,0
19502,0,0,0
19505,0,0,0
19509,0,0,0
19512,0,0,0
19516,0,0,0
19520,0,0,0
19523,0,0,0
19527,0,0,0
19530,0,0,0
19534,0,0,0
19571,4,0,0
19575,0,0,1
19578,0,0,0
19581,0,0,0
19585,0,0,0
19589,0,0,0
19592,0,0,0
19595,0,0,0
19599,0,0,0
19602,0,0,0
19606,0,0,0
19610,0,0,0
19614,0,0,0
19617,0,0,0
19620,0,0,0
19623,0,0,0
19626,0,0,0
19630,0,0,0
19634,0,0,0
19638,0,0,0
19642,0,0,0
19645,0,0,0
19649,0,0,0
19653,0,0,0
19656,0,0,0
19660,0,0,0
19664,0,0,0
19667,0,0,0
19671,0,0,0
19674,0,0,1
19677,0,0,0
19681,0,0,0
19685,0,0,0
19688,0,0,0
19692,0,0,0
19696,0,0,1
19700,0,0,0
19703,0,0,0
19706,0,0,0
19710,0,0,0
19713,0,0,0
19717,0,0,0
19720,0,0,0
19724,0,0,0
19727,0,0,0
19731,0,0,0
19735,0,0,0
19738,0,0,0
19742,0,0,0
19746,0,0,0
19749,0,0,0
19753,0,0,1
19756,0,0,0
19760,0,0,0
19763,0,0,0
19767,0,0,0
19770,0,0,0
19773,0,0,1
19777,0,0,0
19780,0,0,0
19783,0,0,0
19787,0,0,0
19790,0,0,0
19793,0,0,0
19796,0,0,0
19800,0,0,0
19803,0,0,0
19807,0,0,0
19810,0,0,0
19814,0,0,0
19817,0,0,0
19821,0,0,0
19825,0,0,0
19829,0,0,0
19832,0,0,0
19835,0,0,0
19839,0,0,0
19842,0,0,0
19845,0,0,0
19849,0,0,0
19853,0,0,0
19856,0,0,0
19859,0,0,0
19862,0,0,0
19866,0,0,0
19870,0,0,0
19873,0,0,0
19876,0,0,0
19880,0,0,0
19884,0,0,0
19887,0,0,0
19891,0,0,0
19895,0,0,0
19899,0,0,0
19903,0,0,0
19907,0,0,0
19911,0,0,0
19914,0,0,0
19917,0,0,0
19921,0,1,0
19925,0,0,0
19929,0,0,0
19932,0,0,0
19935,0,0,0
19939,0,0,0
19943,0,0,0
19946,0,0,0
19949,0,0,0
19953,0,0,0
19956,0,0,0
19960,0,0,0
19963,0,0,0
19967,0,0,0
19971,0,0,0
19974,0,0,0
19978,0,0,0
19981,0,0,0
19985,0,0,0
19988,0,0,0
19991,0,0,0
19995,0,0,0
19999,0,0,0
20003,0,0,0
20007,0,0,0
20011,0,0,0
20015,0,0,0
20018,0,0,0
20022,0,0,0
20026,0,0,0
20029,0,0,0
20033,0,0,0
20037,0,0,0
20041,0,0,0
20045,0,0,0
20048,0,0,0
20052,0,0,0
20056,0,0,0
20059,0,0,0
20063,0,0,0
20067,0,0,0
20071,0,0,0
20075,0,0,0
20079,0,0,0
20083,0,0,0
20087,0,0,0
20091,0,0,0
20095,0,0,0
20099,0,0,0
20102,0,0,0
20106,0,0,0
20109,0,0,0
20113,0,0,0
20117,0,0,0
20120,0,0,0
20124,0,0,0
20127,0,0,0
20131,0,0,0
20135,0,0,0
20139,0,0,0
20142,0,0,0
20146,0,0,0
20149,0,0,0
20152,0,0,0
20156,0,0,0
20159,0,0,0
20163,0,0,0
20167,0,0,0
20171,0,0,0
20175,0,0,0
20178,0,0,0
20182,0,0,0
20186,0,0,0
20189,0,0,0
20192,0,0,0
20196,0,0,0
20200,0,0,0
20204,0,0,0
20208,0,0,0
20212,0,0,0
20216,0,0,0
20220,0,0,0
20223,0,0,0
20227,0,0,0
20230,0,0,0
20234,0,0,0
20237,0,0,0
20240,0,0,0
20244,0,0,0
20248,0,0,0
20252,0,0,0
20256,0,0,0
20260,0,0,0
20264,0,0,0
20268,0,0,0
20271,0,0,0
20275,0,0,0
20278,0,0,0
20282,0,0,0
20286,0,0,0
20289,0,0,0
20293,0,0,0
20296,0,0,0
20300,0,0,0
20304,0,0,0
20307,0,0,0
20311,0,0,0
20315,0,0,1
20318,0,0,0
20322,0,0,0
20326,0,0,0
20329,0,0,0
20333,0,0,0
20337,0,0,0
20340,0,0,0
20344,0,0,0
20347,0,0,0
20351,0,0,0
20355,0,0,0
20358,0,0,0
20362,0,0,0
20365,0,0,0
20368,0,0,0
20372,0,0,0
20375,0,0,0
20378,0,1,0
20382,0,1,0
20386,0,0,0
20389,0,0,0
20392,0,0,0
20396,0,0,1
20399,0,0,0
20403,0,0,0
20406,0,0,0
20409,0,0,0
20412,0,0,0
20415,0,0,0
20418,0,0,0
20422,0,0,1
20425,0,0,0
20428,0,0,0
20431,0,0,0
20435,0,0,0
20438,0,0,1
20442,0,0,0
20446,0,0,0
20450,0,0,0
20454,0,0,0
20457,0,0,0
20460,0,0,0
20464,0,0,0
20468,0,0,0
20472,0,0,0
20476,0,0,0
20480,0,0,0
20484,0,0,0
20487,0,0,0
20491,0,0,0
20495,0,0,0
20499,0,0,0
20503,0,0,0
20507,0,0,0
20510,0,0,0
20513,0,0,0
20516,0,0,0
20520,0,0,2
20524,0,0,3
20527,0,0,2
20531,0,0,2
20534,0,0,2
20538,0,0,2
20542,0,0,3
20545,0,0,2
20549,0,0,2
20552,0,0,2
20556,0,0,2
20560,0,0,2
20564,0,0,2
20568,0,0,1
20572,0,0,1
20575,0,0,2
20579,0,0,3
20583,0,0,2
20586,0,0,1
20590,0,0,2
20593,0,0,3
20596,0,0,3
20600,0,0,2
20603,0,0,2
20607,0,0,2
20610,0,0,1
20613,0,0,2
20616,0,0,2
20620,0,0,3
20624,0,0,2
20627,0,0,2
20630,0,0,1
20634,0,0,1
20638,0,0,1
20642,0,0,1
20646,0,0,2
20649,0,0,2
20653,0,0,1
20656,0,0,1
20659,0,0,1
20662,0,0,2
20666,0,0,1
20670,0,0,1
20673,0,0,0
20676,0,0,2
20680,0,0,2
20684,0,0,2
20688,0,0,2
20692,0,0,1
20696,0,0,2
20699,0,0,1
20703,0,0,2
20706,0,0,1
20709,0,0,1
20713,0,0,0
20717,0,0,0
20721,0,0,0
20724,0,0,0
20727,0,0,0
20730,0,0,0
20734,0,0,0
20738,0,0,0
20742,0,0,0
20746,0,0,0
20750,0,0,0
20754,0,0,0
20757,0,0,0
20760,0,0,0
20764,0,0,0
20767,0,0,0
20770,0,0,0
20774,0,0,0
20777,0,0,0
20781,0,0,0
20784,0,0,0
20788,0,0,0
20792,0,0,0
20796,0,0,1
20799,0,0,0
20803,0,0,0
20806,0,0,0
20810,0,0,0
20813,0,0,0
20817,0,0,0
20820,0,0,1
20824,0,0,0
20828,0,0,0
20831,0,0,0
20835,0,0,0
20838,0,0,0
20841,0,0,0
20845,0,0,0
20848,0,0,0
20852,0,0,0
20855,0,0,1
20859,0,0,0
20863,0,0,0
20866,0,0,0
20869,0,0,0
20873,0,0,0
20876,0,0,0
20879,0,0,0
20882,0,0,0
20886,0,0,0
20889,0,0,0
20893,0,0,1
20897,0,0,0
20901,0,0,0
20904,0,0,0
20908,0,0,0
20911,0,0,1
20915,0,0,0
20919,0,0,0
20922,0,0,0
20926,0,0,0
20930,0,0,0
20933,0,0,0
20936,0,0,0
20940,0,0,0
20944,0,0,0
20947,0,0,0
20951,0,0,0
20954,0,0,0
20957,0,0,0
20961,0,0,0
20965,0,0,0
20968,0,0,0
20971,0,0,0
20974,0,0,0
20977,0,0,0
20981,0,0,0
20984,0,0,0
20988,0,0,0
20991,0,0,0
20995,0,0,0
20998,0,0,0
21002,0,0,0
21005,0,0,0
21009,0,0,0
21013,0,0,0
21016,0,0,0
21020,0,0,0
21023,0,0,0
21027,0,0,0
21031,0,0,0
21034,0,0,0
21038,0,0,0
21042,0,0,0
21046,0,0,0
21049,0,0,0
21053,0,0,0
21057,0,0,0
21061,0,0,1
21065,0,0,0
21069,0,0,0
21073,0,0,0
21077,0,0,1
21081,0,0,0
21085,0,0,0
21089,0,0,0
21092,0,0,0
21096,0,0,0
21099,0,0,0
21103,0,0,0
21107,0,0,0
21111,0,0,0
21114,0,0,0
21117,0,0,0
21120,0,0,0
21123,0,0,0
21127,0,0,0
21131,0,0,1
21134,0,0,0
21138,0,0,0
21142,0,0,0
21145,0,0,0
21149,0,0,0
21152,0,0,0
21155,0,0,0
21159,0,0,0
21162,0,0,0
21166,0,0,0
21169,0,0,0
21173,0,0,0
21177,0,0,0
21181,0,0,0
21185,0,0,0
21188,0,0,0
21191,0,0,0
21194,0,0,0
21198,0,0,0
21201,0,0,0
21204,0,0,0
21207,0,0,0
21211,0,0,0
21214,0,0,0
21217,0,0,0
21221,0,0,0
21225,0,0,0
21228,0,0,0
21231,0,0,0
21234,0,0,0
21237,0,0,0
21241,0,0,0
21244,0,0,0
21248,0,0,0
21251,0,0,0
21254,0,0,0
21258,0,0,0
21262,0,0,0
21265,0,0,0
21268,0,0,0
21272,0,0,0
21276,0,0,0
21279,0,0,0
21283,0,0,0
21287,0,0,0
21291,0,1,0
21295,0,0,0
21298,0,0,0
21301,0,0,0
21304,0,0,0
21307,0,0,0
21311,0,0,1
21315,0,0,0
21319,0,0,1
21323,0,0,0
21326,0,0,0
21329,0,0,0
21332,0,0,0
21336,0,0,0
21340,0,0,0
21343,0,0,0
21347,0,0,0
21351,0,0,0
21355,0,0,0
21358,0,1,0
21362,0,0,0
21366,0,0,0
21369,0,0,0
21373,0,0,0
21377,0,0,0
21381,0,0,0
21384,0,0,0
21388,0,0,0
21392,0,0,0
21395,0,0,0
21398,0,0,0
21402,0,0,0
21405,0,0,0
21409,0,0,0
21412,0,0,0
21415,0,0,0
21419,0,0,0
21423,0,0,0
21426,0,0,0
21430,0,0,0
21433,0,0,0
21437,0,0,0
21440,0,0,0
21443,0,0,0
21447,0,0,0
21451,0,0,0
21454,0,0,0
21458,0,0,0
21461,0,0,0
21465,0,1,0
21469,0,0,0
21473,0,0,0
21477,0,0,0
21481,0,0,0
21484,0,0,0
21488,0,0,0
21491,0,0,0
21495,0,0,0
21498,0,0,0
21502,0,0,0
21505,0,0,0
21508,0,0,0
21512,0,0,0
21515,0,0,0
21519,0,0,0
21523,0,0,0
21526,0,0,0
21530,0,0,0
21534,0,0,0
21537,0,0,0
21541,0,0,0
21545,0,0,0
21549,0,0,0
21552,0,0,0
21555,0,0,0
21595,3,0,0
21599,0,0,0
21602,0,0,0
21606,0,0,0
21610,0,0,0
21613,0,0,0
21616,0,0,0
21620,0,0,0
21623,0,0,0
21626,0,0,0
21629,0,0,0
21633,0,0,1
21636,0,0,0
21640,0,0,0
21644,0,0,0
21647,0,0,0
21651,0,0,0
21655,0,0,0
21659,0,0,0
21663,0,0,0
21666,0,0,0
21669,0,0,0
21673,0,0,0
21677,0,0,0
21681,0,0,0
21685,0,0,0
21689,0,0,0
21693,0,0,0
21696,0,0,0
21699,0,0,0
21703,0,0,0
21707,0,0,0
21711,0,0,0
21715,0,0,0
21719,0,0,0
21723,0,0,0
21727,0,0,0
21730,0,0,0
21734,0,0,0
21737,0,0,0
21741,0,0,0
21744,0,0,0
21748,0,0,0
21751,0,0,1
21755,0,0,0
21759,0,0,0
21762,0,0,0
21766,0,0,0
21770,0,0,0
21773,0,0,0
21777,0,0,0
21780,0,0,0
21784,0,0,0
21788,0,0,0
21792,0,0,0
21796,0,0,0
21799,0,0,0
21802,0,0,0
21806,0,0,0
21810,0,0,0
21813,0,1,0
21817,0,0,0
21820,0,0,0
21824,0,0,0
21827,0,0,0
21831,0,0,0
21834,0,0,0
21838,0,0,0
21841,0,0,1
21845,0,0,0
21849,0,0,0
21852,0,0,0
21856,0,0,0
21860,0,0,0
21864,0,0,0
21867,0,0,0
21871,0,0,0
21875,0,0,0
21879,0,1,0
21883,0,0,0
21887,0,0,0
21890,0,0,0
21894,0,0,0
21898,0,0,0
21901,0,0,0
21904,0,0,0
21907,0,0,0
21911,0,0,0
21914,0,0,0
21918,0,0,0
21922,0,0,0
21926,0,0,0
21930,0,0,0
21934,0,0,0
21938,0,0,0
21942,0,0,0
21945,0,0,0
21948,0,0,0
21952,0,0,0
21955,0,0,0
21959,0,0,0
21963,0,0,0
21967,0,1,0
21971,0,0,0
21975,0,0,0
21978,0,0,0
21982,0,0,0
21985,0,0,0
21989,0,0,0
21992,0,0,0
21996,0,0,0
22000,0,0,0
22003,0,0,0
22007,0,0,0
22010,0,0,0
22014,0,0,0
22017,0,0,0
22021,0,0,0
22024,0,0,0
22028,0,0,0
22032,0,0,0
22036,0,0,2
22039,0,0,3
22042,0,0,1
22045,0,0,0
22049,0,0,0
22053,0,0,0
22056,0,0,0
22060,0,0,0
22064,0,0,1
22067,0,0,0
22071,0,0,0
22074,0,0,0
22077,0,0,0
22081,0,0,0
22084,0,0,0
22087,0,0,1
22091,0,0,0
22095,0,0,0
22099,0,0,0
22103,0,0,0
22107,0,0,0
22111,0,0,0
22115,0,0,0
22119,0,0,0
22122,0,0,0
22126,0,0,0
22129,0,0,0
22132,0,0,0
22136,0,0,0
22140,0,0,0
22143,0,0,0
22147,0,0,0
22151,0,0,1
22154,0,0,0
22158,0,0,0
22161,0,0,0
22164,0,0,0
22167,0,0,0
22171,0,0,0
22175,0,0,0
22179,0,0,1
22182,0,0,0
22186,0,0,0
22189,0,0,0
22193,0,0,0
22197,0,0,0
22200,0,0,0
22204,0,0,0
22207,0,0,0
22211,0,0,1
22215,0,0,0
22219,0,0,0
22223,0,0,0
22226,0,0,0
22230,0,0,0
22233,0,0,0
22236,0,0,0
22239,0,0,0
22243,0,0,0
22247,0,0,1
22250,0,0,0
22254,0,0,0
22258,0,0,0
22261,0,0,0
22264,0,0,0
22268,0,0,0
22271,0,0,0
22274,0,0,0
22277,0,0,1
22281,0,0,0
22285,0,0,0
22289,0,0,0
22293,0,0,0
22296,0,0,0
22300,0,0,0
22303,0,0,1
22307,0,0,0
22310,0,0,0
22314,0,0,0
22317,0,0,0
22321,0,0,0
22324,0,0,0
22328,0,0,0
22332,0,0,0
22335,0,0,0
22339,0,0,0
22342,0,0,0
22345,0,0,0
22349,0,0,0
22352,0,0,0
22356,0,0,0
22360,0,0,0
22363,0,0,0
22367,0,0,0
22371,0,0,0
22374,0,0,0
22378,0,0,0
22381,0,0,0
22385,0,0,0
22389,0,0,0
22393,0,0,0
22397,0,0,0
22401,0,0,0
22405,0,0,0
22409,0,0,0
22412,0,0,0
22416,0,0,0
22419,0,0,0
22422,0,0,0
22426,0,0,0
22430,0,0,0
22434,0,0,0
22438,0,0,0
22441,0,0,0
22444,0,0,0
22448,0,0,0
22451,0,0,0
22455,0,0,0
22458,0,0,0
22462,0,0,0
22465,0,0,0
22468,0,0,0
22472,0,0,0
22476,0,0,0
22480,0,0,0
22483,0,0,0
22486,0,0,0
22490,0,0,0
22493,0,0,0
22497,0,0,0
22500,0,0,0
22503,0,0,1
22506,0,0,0
22510,0,0,0
22513,0,0,0
22517,0,0,0
22521,0,0,0
22525,0,0,0
22528,0,0,0
22531,0,0,0
22535,0,0,0
22539,0,0,0
22542,0,0,0
22545,0,0,0
22548,0,0,0
22552,0,0,0
22556,0,0,0
22559,0,0,0
22563,0,0,0
22567,0,0,0
22571,0,0,0
22574,0,0,0
22578,0,0,0
22581,0,0,0
22585,0,0,0
22588,0,0,0
22592,0,0,0
22596,0,0,1
22599,0,0,0
22603,0,0,0
22606,0,0,0
22610,0,0,0
22613,0,0,0
22617,0,0,0
22621,0,0,0
22624,0,0,0
22628,0,0,0
22631,0,0,1
22635,0,0,0
22639,0,0,0
22642,0,0,0
22646,0,0,0
22650,0,0,0
22653,0,0,0
22657,0,0,0
22661,0,0,0
22665,0,0,0
22668,0,0,0
22672,0,0,0
22675,0,0,0
22679,0,0,0
22683,0,0,0
22686,0,0,0
22689,0,0,0
22693,0,0,0
22696,0,0,0
22700,0,0,0
22703,0,0,0
22707,0,0,0
22710,0,0,0
22714,0,0,0
22717,0,0,0
22721,0,0,0
22725,0,0,0
22729,0,0,0
22732,0,0,0
22736,0,0,0
22739,0,1,0
22743,0,0,0
22746,0,0,0
22750,0,0,0
22753,0,0,0
22757,0,0,0
22761,0,0,0
22765,0,0,0
22768,0,0,0
22772,0,0,0
22775,0,0,0
22779,0,0,0
22783,0,0,0
22786,0,0,0
22789,0,0,0
22793,0,0,0
22797,0,0,0
22801,0,0,0
22805,0,0,0
22808,0,0,0
22811,0,0,0
22815,0,0,0
22818,0,0,0
22821,0,0,0
22824,0,0,0
22828,0,0,0
22831,0,0,0
22834,0,0,0
22838,0,0,0
22842,0,0,0
22846,0,0,0
22849,0,0,0
22853,0,0,0
22856,0,0,0
22860,0,0,0
22863,0,0,0
22866,0,0,0
22870,0,0,0
22874,0,0,0
22877,0,0,0
22881,0,0,0
22884,0,0,0
22888,0,0,0
22892,0,0,0
22895,0,0,0
22898,0,0,0
22902,0,0,0
22905,0,0,0
22908,0,0,0
22912,0,1,0
22915,0,0,0
22919,0,0,0
22922,0,0,0
22926,0,0,0
22930,0,0,0
22933,0,0,0
22937,0,0,0
22941,0,0,0
22944,0,0,0
22948,0,0,0
22951,0,0,0
22955,0,0,0
22959,0,0,0
22962,0,0,0
22965,0,0,0
22969,0,0,0
22973,0,0,0
22976,0,0,0
22980,0,0,0
22983,0,0,0
22987,0,0,0
22990,0,0,0
22994,0,0,0
22997,0,0,0
23001,0,0,0
23005,0,0,0
23008,0,0,0
23012,0,0,0
23016,0,0,0
23019,0,0,0
23023,0,0,0
23026,0,0,0
23030,0,0,0
23034,0,0,0
23038,0,0,0
23041,0,0,0
